datetime,portfolio_return_ml
2020-03-29 00:00:00+00:00,-0.00013592825566318182
2020-03-30 00:00:00+00:00,0.000603211877347018
2020-03-31 00:00:00+00:00,3.5812907226301425e-06
2020-04-01 00:00:00+00:00,-0.000382313768916996
2020-04-02 00:00:00+00:00,0.00011365755935743582
2020-04-03 00:00:00+00:00,-6.668169369217286e-05
2020-04-05 00:00:00+00:00,7.478672174318869e-05
2020-04-06 00:00:00+00:00,0.0003359976974131544
2020-04-07 00:00:00+00:00,-2.8558682079644752e-05
2020-04-08 00:00:00+00:00,0.0003436363732516431
2020-04-09 00:00:00+00:00,2.7493077235962877e-05
2020-04-12 00:00:00+00:00,-8.654662870381192e-06
2020-04-13 00:00:00+00:00,0.0
2020-04-14 00:00:00+00:00,-0.0
2020-04-15 00:00:00+00:00,-0.0012523836543388068
2020-04-16 00:00:00+00:00,0.00016953968956927092
2020-04-17 00:00:00+00:00,8.717989947993849e-05
2020-04-19 00:00:00+00:00,-0.0
2020-04-20 00:00:00+00:00,0.0
2020-04-21 00:00:00+00:00,-0.0001224959848590077
2020-04-22 00:00:00+00:00,0.00012796191980645553
2020-04-23 00:00:00+00:00,-0.0
2020-04-24 00:00:00+00:00,0.0
2020-04-26 00:00:00+00:00,-0.0
2020-04-27 00:00:00+00:00,0.0
2020-04-28 00:00:00+00:00,0.0
2020-04-29 00:00:00+00:00,0.0
2020-04-30 00:00:00+00:00,-0.0
2020-05-01 00:00:00+00:00,-0.0
2020-05-03 00:00:00+00:00,-0.0
2020-05-04 00:00:00+00:00,0.0
2020-05-05 00:00:00+00:00,-0.0
2020-05-06 00:00:00+00:00,-0.0
2020-05-07 00:00:00+00:00,0.0
2020-05-08 00:00:00+00:00,0.0
2020-05-10 00:00:00+00:00,0.0
2020-05-11 00:00:00+00:00,0.0
2020-05-12 00:00:00+00:00,-0.0
2020-05-13 00:00:00+00:00,0.0
2020-05-14 00:00:00+00:00,-0.0
2020-05-15 00:00:00+00:00,0.0
2020-05-17 00:00:00+00:00,0.0
2020-05-18 00:00:00+00:00,0.0
2020-05-19 00:00:00+00:00,0.0004681297135025766
2020-05-20 00:00:00+00:00,0.0002122943734729829
2020-05-21 00:00:00+00:00,0.0005440037746585604
2020-05-22 00:00:00+00:00,-0.002063596123441877
2020-05-24 00:00:00+00:00,3.2191665628682764e-05
2020-05-25 00:00:00+00:00,0.003822679788889394
2020-05-26 00:00:00+00:00,-0.00014246991788011203
2020-05-27 00:00:00+00:00,0.00018044210413345154
2020-05-28 00:00:00+00:00,-0.0002723789634955161
2020-05-29 00:00:00+00:00,0.0006571709878102567
2020-05-31 00:00:00+00:00,-2.9603143873419913e-05
2020-06-01 00:00:00+00:00,0.003283823614931576
2020-06-02 00:00:00+00:00,0.0005765500419519264
2020-06-03 00:00:00+00:00,0.0011602741430733403
2020-06-04 00:00:00+00:00,-0.0005035475538929507
2020-06-05 00:00:00+00:00,0.001428021746488015
2020-06-07 00:00:00+00:00,9.947501170522581e-05
2020-06-08 00:00:00+00:00,-0.00016472595442944193
2020-06-09 00:00:00+00:00,-0.0012630492758025716
2020-06-10 00:00:00+00:00,0.0008945752462355931
2020-06-11 00:00:00+00:00,-0.0014320708597125344
2020-06-12 00:00:00+00:00,0.00016601250277774153
2020-06-14 00:00:00+00:00,-1.855228503669912e-05
2020-06-15 00:00:00+00:00,-0.0007375707702884712
2020-06-16 00:00:00+00:00,0.0013487177717457746
2020-06-17 00:00:00+00:00,-0.0
2020-06-18 00:00:00+00:00,0.00017147938574479837
2020-06-19 00:00:00+00:00,0.00037192728772651626
2020-06-21 00:00:00+00:00,-4.862987046437189e-05
2020-06-22 00:00:00+00:00,0.0030573899662212985
2020-06-23 00:00:00+00:00,0.0009593543361029074
2020-06-24 00:00:00+00:00,-0.0007289071926749294
2020-06-25 00:00:00+00:00,0.0004634733654063182
2020-06-26 00:00:00+00:00,-9.99981229940159e-05
2020-06-28 00:00:00+00:00,6.693061378418182e-07
2020-06-29 00:00:00+00:00,0.0010566080247927457
2020-06-30 00:00:00+00:00,0.0009373099738798793
2020-07-01 00:00:00+00:00,0.00032787717322871964
2020-07-02 00:00:00+00:00,5.319820496088597e-05
2020-07-03 00:00:00+00:00,-6.841104777685629e-05
2020-07-05 00:00:00+00:00,0.0
2020-07-06 00:00:00+00:00,0.0003623625514452317
2020-07-07 00:00:00+00:00,-0.0004106389593608125
2020-07-08 00:00:00+00:00,1.3185417158938082e-06
2020-07-09 00:00:00+00:00,-0.00042639239608590755
2020-07-10 00:00:00+00:00,0.00010276432740227746
2020-07-12 00:00:00+00:00,0.0
2020-07-13 00:00:00+00:00,0.00015962060830492465
2020-07-14 00:00:00+00:00,0.0
2020-07-15 00:00:00+00:00,0.0007670654675876157
2020-07-16 00:00:00+00:00,-0.0
2020-07-17 00:00:00+00:00,-8.34324427116346e-05
2020-07-19 00:00:00+00:00,0.0
2020-07-20 00:00:00+00:00,0.00010202093522037085
2020-07-21 00:00:00+00:00,1.8948028535051642e-06
2020-07-22 00:00:00+00:00,-1.806467933397925e-06
2020-07-23 00:00:00+00:00,3.601656303803674e-05
2020-07-24 00:00:00+00:00,-0.0001042432706202607
2020-07-26 00:00:00+00:00,-0.0
2020-07-27 00:00:00+00:00,-0.0
2020-07-28 00:00:00+00:00,0.0
2020-07-29 00:00:00+00:00,0.0
2020-07-30 00:00:00+00:00,-0.0
2020-07-31 00:00:00+00:00,-0.0
2020-08-02 00:00:00+00:00,0.0
2020-08-03 00:00:00+00:00,0.0
2020-08-04 00:00:00+00:00,0.0
2020-08-05 00:00:00+00:00,0.0
2020-08-06 00:00:00+00:00,-0.0
2020-08-07 00:00:00+00:00,0.0
2020-08-09 00:00:00+00:00,-0.0
2020-08-10 00:00:00+00:00,0.0
2020-08-11 00:00:00+00:00,0.0
2020-08-12 00:00:00+00:00,0.0
2020-08-13 00:00:00+00:00,-0.0
2020-08-14 00:00:00+00:00,-0.0
2020-08-16 00:00:00+00:00,0.0
2020-08-17 00:00:00+00:00,0.0
2020-08-18 00:00:00+00:00,-0.0
2020-08-19 00:00:00+00:00,-0.0
2020-08-20 00:00:00+00:00,-0.0
2020-08-21 00:00:00+00:00,-0.0
2020-08-23 00:00:00+00:00,0.0
2020-08-24 00:00:00+00:00,0.0
2020-08-25 00:00:00+00:00,-0.0
2020-08-26 00:00:00+00:00,-0.0
2020-08-27 00:00:00+00:00,-0.0
2020-08-28 00:00:00+00:00,-0.0
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.0
2020-09-03 00:00:00+00:00,-0.0
2020-09-04 00:00:00+00:00,0.0
2020-09-07 00:00:00+00:00,0.0
2020-09-08 00:00:00+00:00,-0.0
2020-09-09 00:00:00+00:00,0.0
2020-09-10 00:00:00+00:00,-0.0
2020-09-11 00:00:00+00:00,-0.00031468950541350396
2020-09-13 00:00:00+00:00,0.0001256555387013216
2020-09-14 00:00:00+00:00,8.690061263759677e-05
2020-09-15 00:00:00+00:00,0.00029572928955802876
2020-09-16 00:00:00+00:00,0.0005653212621459158
2020-09-17 00:00:00+00:00,-5.207751554554561e-05
2020-09-18 00:00:00+00:00,-6.06548455418823e-05
2020-09-20 00:00:00+00:00,0.0
2020-09-21 00:00:00+00:00,-0.00023549355205593905
2020-09-22 00:00:00+00:00,0.0003547180291594584
2020-09-23 00:00:00+00:00,0.0007283230165189092
2020-09-24 00:00:00+00:00,-7.797919303082285e-05
2020-09-25 00:00:00+00:00,0.0002844408733680176
2020-09-27 00:00:00+00:00,-6.541451948930118e-08
2020-09-28 00:00:00+00:00,2.1482337634869591e-07
2020-09-29 00:00:00+00:00,-0.000897205744567365
2020-09-30 00:00:00+00:00,9.065968377325658e-05
2020-10-01 00:00:00+00:00,-0.00047174866674697504
2020-10-02 00:00:00+00:00,-9.86662951940732e-05
2020-10-04 00:00:00+00:00,4.815120115585494e-05
2020-10-05 00:00:00+00:00,5.960384082978173e-05
2020-10-06 00:00:00+00:00,-1.4601683113934247e-06
2020-10-07 00:00:00+00:00,0.00033596839340370677
2020-10-08 00:00:00+00:00,6.641422007165495e-06
2020-10-09 00:00:00+00:00,0.0
2020-10-11 00:00:00+00:00,0.0
2020-10-12 00:00:00+00:00,0.0
2020-10-13 00:00:00+00:00,-4.051652343904641e-05
2020-10-14 00:00:00+00:00,-7.161309731278208e-05
2020-10-15 00:00:00+00:00,-3.445946739924433e-05
2020-10-16 00:00:00+00:00,2.0422381294419973e-05
2020-10-18 00:00:00+00:00,0.0
2020-10-19 00:00:00+00:00,-3.5379443355812113e-05
2020-10-20 00:00:00+00:00,0.0
2020-10-21 00:00:00+00:00,-0.0002074790644588764
2020-10-22 00:00:00+00:00,3.015629471015801e-05
2020-10-23 00:00:00+00:00,0.0
2020-10-25 00:00:00+00:00,-0.0
2020-10-26 00:00:00+00:00,-0.0
2020-10-27 00:00:00+00:00,-0.0
2020-10-28 00:00:00+00:00,-0.0
2020-10-29 00:00:00+00:00,0.0
2020-10-30 00:00:00+00:00,-0.0
2020-11-01 00:00:00+00:00,0.0
2020-11-02 00:00:00+00:00,-0.0005797537282400983
2020-11-03 00:00:00+00:00,-0.00017319494946775623
2020-11-04 00:00:00+00:00,-0.0009204568273386043
2020-11-05 00:00:00+00:00,0.0002572477881274788
2020-11-06 00:00:00+00:00,7.913342741684487e-05
2020-11-08 00:00:00+00:00,-5.008318732441207e-05
2020-11-09 00:00:00+00:00,0.00029388680368151504
2020-11-10 00:00:00+00:00,0.0009233124224232254
2020-11-11 00:00:00+00:00,-0.00013731119148031794
2020-11-12 00:00:00+00:00,-0.0003949195990887407
2020-11-13 00:00:00+00:00,0.00041959406081838757
2020-11-15 00:00:00+00:00,-3.311781088145857e-05
2020-11-16 00:00:00+00:00,-0.0004636135231681266
2020-11-17 00:00:00+00:00,0.0004716156074489073
2020-11-18 00:00:00+00:00,-0.00021907567243865266
2020-11-19 00:00:00+00:00,0.0004773361973132171
2020-11-20 00:00:00+00:00,-8.611607735461696e-05
2020-11-22 00:00:00+00:00,2.0927431365992573e-05
2020-11-23 00:00:00+00:00,0.0005894246551247204
2020-11-24 00:00:00+00:00,-0.000473724219658881
2020-11-25 00:00:00+00:00,2.872530430842778e-05
2020-11-26 00:00:00+00:00,-9.94621334481032e-05
2020-11-27 00:00:00+00:00,5.664645161839989e-05
2020-11-29 00:00:00+00:00,-0.0
2020-11-30 00:00:00+00:00,-0.00025806017505266177
2020-12-01 00:00:00+00:00,7.899706731628017e-07
2020-12-02 00:00:00+00:00,0.0
2020-12-03 00:00:00+00:00,-0.0
2020-12-04 00:00:00+00:00,-0.0
2020-12-07 00:00:00+00:00,-0.0
2020-12-08 00:00:00+00:00,0.0
2020-12-09 00:00:00+00:00,-0.0
2020-12-10 00:00:00+00:00,0.0
2020-12-11 00:00:00+00:00,0.0
2020-12-14 00:00:00+00:00,0.0
2020-12-15 00:00:00+00:00,0.0
2020-12-16 00:00:00+00:00,3.0140543616928013e-07
2020-12-17 00:00:00+00:00,-5.5246454590490375e-06
2020-12-18 00:00:00+00:00,-6.854808788830442e-05
2020-12-21 00:00:00+00:00,-6.842927283024227e-06
2020-12-22 00:00:00+00:00,-0.0
2020-12-23 00:00:00+00:00,-0.0
2020-12-24 00:00:00+00:00,-0.0
2020-12-28 00:00:00+00:00,0.0
2020-12-29 00:00:00+00:00,0.0
2020-12-30 00:00:00+00:00,0.0
2020-12-31 00:00:00+00:00,-0.0
2021-01-04 00:00:00+00:00,0.0
2021-01-05 00:00:00+00:00,0.0
2021-01-06 00:00:00+00:00,0.0
2021-01-07 00:00:00+00:00,-0.0
2021-01-08 00:00:00+00:00,0.0
2021-01-11 00:00:00+00:00,-0.0
2021-01-12 00:00:00+00:00,-0.0
2021-01-13 00:00:00+00:00,0.0
2021-01-14 00:00:00+00:00,0.0
2021-01-15 00:00:00+00:00,0.0
2021-01-19 00:00:00+00:00,0.0
2021-01-20 00:00:00+00:00,-0.0
2021-01-21 00:00:00+00:00,0.0
2021-01-22 00:00:00+00:00,0.0
2021-01-25 00:00:00+00:00,0.0
2021-01-26 00:00:00+00:00,0.0
2021-01-27 00:00:00+00:00,-0.0
2021-01-28 00:00:00+00:00,0.0
2021-01-29 00:00:00+00:00,-0.0
2021-02-01 00:00:00+00:00,0.0
2021-02-02 00:00:00+00:00,-0.0
2021-02-03 00:00:00+00:00,0.0
2021-02-04 00:00:00+00:00,0.0
2021-02-05 00:00:00+00:00,-0.0
2021-02-08 00:00:00+00:00,0.0
2021-02-09 00:00:00+00:00,0.0
2021-02-10 00:00:00+00:00,-0.0
2021-02-11 00:00:00+00:00,0.0
2021-02-12 00:00:00+00:00,0.0
2021-02-16 00:00:00+00:00,-0.0
2021-02-17 00:00:00+00:00,-0.0
2021-02-18 00:00:00+00:00,0.0
2021-02-19 00:00:00+00:00,-0.0006411302468353801
2021-02-22 00:00:00+00:00,0.0026336597325668453
2021-02-23 00:00:00+00:00,0.0012383249278438415
2021-02-24 00:00:00+00:00,-0.0007611564164953645
2021-02-25 00:00:00+00:00,-0.003904707504015865
2021-02-26 00:00:00+00:00,-0.0024894041082186946
2021-03-01 00:00:00+00:00,-0.004014021740076051
2021-03-02 00:00:00+00:00,8.507941107325007e-05
2021-03-03 00:00:00+00:00,-2.9647774518840477e-05
2021-03-04 00:00:00+00:00,6.739645436604126e-06
2021-03-05 00:00:00+00:00,0.0
2021-03-08 00:00:00+00:00,-0.0
2021-03-09 00:00:00+00:00,0.0
2021-03-10 00:00:00+00:00,0.0
2021-03-11 00:00:00+00:00,-3.6252896167546704e-05
2021-03-12 00:00:00+00:00,0.0
2021-03-15 00:00:00+00:00,0.0
2021-03-16 00:00:00+00:00,0.0
2021-03-17 00:00:00+00:00,-0.0
2021-03-18 00:00:00+00:00,-0.0001173607145637047
2021-03-19 00:00:00+00:00,-4.43738539489088e-06
2021-03-22 00:00:00+00:00,2.5303368286068215e-05
2021-03-23 00:00:00+00:00,-6.12314369348466e-05
2021-03-24 00:00:00+00:00,-8.336843040597446e-06
2021-03-25 00:00:00+00:00,0.0
2021-03-26 00:00:00+00:00,0.0
2021-03-29 00:00:00+00:00,0.0
2021-03-30 00:00:00+00:00,-0.0
2021-03-31 00:00:00+00:00,-0.0
2021-04-01 00:00:00+00:00,0.0
2021-04-05 00:00:00+00:00,0.0
2021-04-06 00:00:00+00:00,-0.0
2021-04-07 00:00:00+00:00,-0.0
2021-04-08 00:00:00+00:00,0.0
2021-04-09 00:00:00+00:00,-0.0
2021-04-12 00:00:00+00:00,0.0
2021-04-13 00:00:00+00:00,-0.0
2021-04-14 00:00:00+00:00,6.266464852716674e-05
2021-04-15 00:00:00+00:00,0.0001247135532430472
2021-04-16 00:00:00+00:00,0.00021752782190586053
2021-04-19 00:00:00+00:00,-0.0006510004918474244
2021-04-20 00:00:00+00:00,-0.0011247642354084942
2021-04-21 00:00:00+00:00,0.0007650479598033701
2021-04-22 00:00:00+00:00,0.0007238280956824879
2021-04-23 00:00:00+00:00,0.0014132853041658963
2021-04-26 00:00:00+00:00,-0.0013862269244449353
2021-04-27 00:00:00+00:00,0.0003961936197261983
2021-04-28 00:00:00+00:00,0.00019554742018076146
2021-04-29 00:00:00+00:00,0.00189752982671687
2021-04-30 00:00:00+00:00,-0.000368224498517363
2021-05-02 00:00:00+00:00,0.0
2021-05-03 00:00:00+00:00,0.018512728984033215
2021-05-04 00:00:00+00:00,0.006289647551396525
2021-05-05 00:00:00+00:00,-0.0003462306921011067
2021-05-06 00:00:00+00:00,-0.0009678321187996981
2021-05-07 00:00:00+00:00,0.00015534001093652966
2021-05-09 00:00:00+00:00,0.0004452673676637978
2021-05-10 00:00:00+00:00,0.001458052839729207
2021-05-11 00:00:00+00:00,-0.0009795882900420214
2021-05-12 00:00:00+00:00,0.001607154016842744
2021-05-13 00:00:00+00:00,0.0006114175591964819
2021-05-14 00:00:00+00:00,-0.00021671195771543337
2021-05-16 00:00:00+00:00,0.0
2021-05-17 00:00:00+00:00,0.0011785127049592419
2021-05-18 00:00:00+00:00,-0.00028702443848056943
2021-05-19 00:00:00+00:00,0.0002033906498862713
2021-05-20 00:00:00+00:00,-2.404843310448636e-05
2021-05-21 00:00:00+00:00,0.0002845840759856776
2021-05-23 00:00:00+00:00,-2.9215856670613524e-05
2021-05-24 00:00:00+00:00,0.0
2021-05-25 00:00:00+00:00,-0.00031175083375063235
2021-05-26 00:00:00+00:00,0.0008797459841820258
2021-05-27 00:00:00+00:00,-2.3132432158227398e-05
2021-05-28 00:00:00+00:00,0.0006194232181215952
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-0.00013517800653090452
2021-06-01 00:00:00+00:00,0.006786699797938767
2021-06-02 00:00:00+00:00,0.00036665657730975234
2021-06-03 00:00:00+00:00,-0.00027053865600456037
2021-06-04 00:00:00+00:00,3.483351186235144e-05
2021-06-06 00:00:00+00:00,-6.298879915407634e-07
2021-06-07 00:00:00+00:00,-0.00028542152885225783
2021-06-08 00:00:00+00:00,0.00044889643027670755
2021-06-09 00:00:00+00:00,-0.0
2021-06-10 00:00:00+00:00,0.0008361009236756026
2021-06-11 00:00:00+00:00,-0.0
2021-06-13 00:00:00+00:00,-1.7207148992105009e-06
2021-06-14 00:00:00+00:00,0.0009148619990280955
2021-06-15 00:00:00+00:00,2.0585241657672324e-06
2021-06-16 00:00:00+00:00,0.0009088118079585933
2021-06-17 00:00:00+00:00,0.0008991226247736406
2021-06-18 00:00:00+00:00,-0.0010998203176188842
2021-06-20 00:00:00+00:00,-1.3211357022269027e-05
2021-06-21 00:00:00+00:00,-0.00023193553377289303
2021-06-22 00:00:00+00:00,0.00026769930272719454
2021-06-23 00:00:00+00:00,-9.399607961248722e-05
2021-06-24 00:00:00+00:00,-0.0007276989081570989
2021-06-25 00:00:00+00:00,-0.00011836678316458166
2021-06-27 00:00:00+00:00,-3.861697297604037e-07
2021-06-28 00:00:00+00:00,0.00013782371094836563
2021-06-29 00:00:00+00:00,9.558239956125462e-06
2021-06-30 00:00:00+00:00,-0.0
2021-07-01 00:00:00+00:00,8.300002296108723e-05
2021-07-02 00:00:00+00:00,-3.244563345817625e-05
2021-07-04 00:00:00+00:00,5.5932237978308715e-06
2021-07-05 00:00:00+00:00,3.0282172994711345e-05
2021-07-06 00:00:00+00:00,-0.00026306847226984957
2021-07-07 00:00:00+00:00,0.0002510469403251127
2021-07-08 00:00:00+00:00,-0.0014321614541110486
2021-07-09 00:00:00+00:00,0.0012970528321381313
2021-07-11 00:00:00+00:00,7.546456062004894e-07
2021-07-12 00:00:00+00:00,0.0008376883337080355
2021-07-13 00:00:00+00:00,0.0003095264838923744
2021-07-14 00:00:00+00:00,0.0007934273563323896
2021-07-15 00:00:00+00:00,-0.00065815684971512
2021-07-16 00:00:00+00:00,-0.0007460386896025635
2021-07-18 00:00:00+00:00,-6.452592858218698e-06
2021-07-19 00:00:00+00:00,-0.004384512780418396
2021-07-20 00:00:00+00:00,0.0034762844687356805
2021-07-21 00:00:00+00:00,0.0006572141432461123
2021-07-22 00:00:00+00:00,0.00014075173881662793
2021-07-23 00:00:00+00:00,0.0020187696346253533
2021-07-25 00:00:00+00:00,-1.5214267949687913e-06
2021-07-26 00:00:00+00:00,-0.00024084513618900834
2021-07-27 00:00:00+00:00,-0.0018349832616581054
2021-07-28 00:00:00+00:00,0.0011162818732893202
2021-07-29 00:00:00+00:00,0.00045723376603162933
2021-07-30 00:00:00+00:00,-3.309211253354349e-05
2021-08-02 00:00:00+00:00,-0.0001395706386347553
2021-08-03 00:00:00+00:00,-2.7120813913756977e-05
2021-08-04 00:00:00+00:00,-0.00047392205714254395
2021-08-05 00:00:00+00:00,0.00016880445300779238
2021-08-06 00:00:00+00:00,2.355247300352335e-05
2021-08-09 00:00:00+00:00,-3.0311147183872395e-05
2021-08-10 00:00:00+00:00,0.00039093659905879084
2021-08-11 00:00:00+00:00,-3.043909657600948e-05
2021-08-12 00:00:00+00:00,2.022706797463453e-05
2021-08-13 00:00:00+00:00,0.0
2021-08-16 00:00:00+00:00,-0.0016832590731165793
2021-08-17 00:00:00+00:00,-0.0007793434063311717
2021-08-18 00:00:00+00:00,-0.0029984706326480165
2021-08-19 00:00:00+00:00,-0.0027495132581371734
2021-08-20 00:00:00+00:00,0.0007942288416318485
2021-08-23 00:00:00+00:00,0.0025136358931722694
2021-08-24 00:00:00+00:00,-0.0003829322222265447
2021-08-25 00:00:00+00:00,0.000247572708978213
2021-08-26 00:00:00+00:00,-0.00030147499098519205
2021-08-27 00:00:00+00:00,0.0002808201902018664
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,0.0009379546242436842
2021-08-31 00:00:00+00:00,-0.00042289732552765956
2021-09-01 00:00:00+00:00,-3.970669774391664e-05
2021-09-02 00:00:00+00:00,-0.00017882785752743578
2021-09-03 00:00:00+00:00,-0.000462096250873131
2021-09-05 00:00:00+00:00,-2.465016265124344e-06
2021-09-06 00:00:00+00:00,0.0
2021-09-07 00:00:00+00:00,-0.0005061312402914836
2021-09-08 00:00:00+00:00,-3.59545330862065e-05
2021-09-09 00:00:00+00:00,-0.0001389080926047397
2021-09-10 00:00:00+00:00,-0.00011899581178946937
2021-09-12 00:00:00+00:00,-5.943477517687467e-07
2021-09-13 00:00:00+00:00,-5.764333385105474e-05
2021-09-14 00:00:00+00:00,-0.00029601166941042547
2021-09-15 00:00:00+00:00,-0.0007133459664948055
2021-09-16 00:00:00+00:00,-0.00010714003102602956
2021-09-17 00:00:00+00:00,-0.0004159187111782653
2021-09-19 00:00:00+00:00,-2.6661613604949366e-06
2021-09-20 00:00:00+00:00,-0.004582406041128099
2021-09-21 00:00:00+00:00,1.8699837179470687e-05
2021-09-22 00:00:00+00:00,0.0022076352160837385
2021-09-23 00:00:00+00:00,5.874337942246616e-05
2021-09-24 00:00:00+00:00,-5.39996314635702e-06
2021-09-26 00:00:00+00:00,-5.534111921308661e-06
2021-09-27 00:00:00+00:00,0.0
2021-09-28 00:00:00+00:00,-0.002056304326947297
2021-09-29 00:00:00+00:00,0.0001090806960433643
2021-09-30 00:00:00+00:00,-0.0003883886922682496
2021-10-01 00:00:00+00:00,0.0027194791692628974
2021-10-03 00:00:00+00:00,-6.122978758470939e-06
2021-10-04 00:00:00+00:00,5.9966889953078674e-05
2021-10-05 00:00:00+00:00,0.0006448193731724365
2021-10-06 00:00:00+00:00,0.0003510948626501175
2021-10-07 00:00:00+00:00,-0.00026849143384906284
2021-10-08 00:00:00+00:00,-0.0001134668116375982
2021-10-10 00:00:00+00:00,4.970252322121549e-06
2021-10-11 00:00:00+00:00,0.0
2021-10-12 00:00:00+00:00,0.0005896093518369729
2021-10-13 00:00:00+00:00,-0.0007586415932147659
2021-10-14 00:00:00+00:00,0.0003252942817795147
2021-10-15 00:00:00+00:00,0.0
2021-10-17 00:00:00+00:00,0.0
2021-10-18 00:00:00+00:00,-0.0005167724458327796
2021-10-19 00:00:00+00:00,-5.325224101504871e-05
2021-10-20 00:00:00+00:00,0.0003360210024747459
2021-10-21 00:00:00+00:00,0.00011001805717138091
2021-10-22 00:00:00+00:00,0.0005539837274647864
2021-10-24 00:00:00+00:00,7.019161886309962e-07
2021-10-25 00:00:00+00:00,0.0006492313315774376
2021-10-26 00:00:00+00:00,-2.6699514044910143e-05
2021-10-27 00:00:00+00:00,-0.000445235834087457
2021-10-28 00:00:00+00:00,-0.0006778969260184078
2021-10-29 00:00:00+00:00,0.0008858200893655652
2021-10-31 00:00:00+00:00,1.2306866483899161e-06
2021-11-01 00:00:00+00:00,-0.0004593186883907167
2021-11-02 00:00:00+00:00,-3.4927678267926944e-05
2021-11-03 00:00:00+00:00,0.0
2021-11-04 00:00:00+00:00,0.00012150483086896024
2021-11-05 00:00:00+00:00,0.0
2021-11-08 00:00:00+00:00,-0.00031226600042987744
2021-11-09 00:00:00+00:00,0.0
2021-11-10 00:00:00+00:00,0.0
2021-11-11 00:00:00+00:00,-5.5236690854150975e-06
2021-11-12 00:00:00+00:00,0.00020862057708260684
2021-11-15 00:00:00+00:00,0.0005093035237746102
2021-11-16 00:00:00+00:00,0.0002145133897687057
2021-11-17 00:00:00+00:00,0.0
2021-11-18 00:00:00+00:00,0.0
2021-11-19 00:00:00+00:00,0.0
2021-11-22 00:00:00+00:00,0.00010782521061814156
2021-11-23 00:00:00+00:00,-0.0002896198875416047
2021-11-24 00:00:00+00:00,0.00047359226340648423
2021-11-25 00:00:00+00:00,2.9874182598977838e-05
2021-11-26 00:00:00+00:00,-0.0006571001002825318
2021-11-29 00:00:00+00:00,2.5777101772982136e-05
2021-11-30 00:00:00+00:00,-0.0012029106726445756
2021-12-01 00:00:00+00:00,-0.0011783044308079217
2021-12-02 00:00:00+00:00,0.0003592267403406457
2021-12-03 00:00:00+00:00,-0.0003032123672490862
2021-12-06 00:00:00+00:00,0.0010054493100386155
2021-12-07 00:00:00+00:00,-2.351683895812031e-05
2021-12-08 00:00:00+00:00,-7.830976846465055e-05
2021-12-09 00:00:00+00:00,5.086153133350796e-06
2021-12-10 00:00:00+00:00,-0.00013897874146561194
