datetime,portfolio_return
2020-03-19 00:00:00+00:00,0.00036556305758147475
2020-03-20 00:00:00+00:00,-0.001235538166173977
2020-03-22 00:00:00+00:00,-0.0007229238050184454
2020-03-23 00:00:00+00:00,0.0010185074274588076
2020-03-24 00:00:00+00:00,0.001906168538887281
2020-03-25 00:00:00+00:00,0.0006898634384397469
2020-03-26 00:00:00+00:00,0.0009727649553268344
2020-03-27 00:00:00+00:00,-0.0015562972761670572
2020-03-29 00:00:00+00:00,-0.0003050756868227398
2020-03-30 00:00:00+00:00,0.0011556608636905847
2020-03-31 00:00:00+00:00,1.5717379004555413e-05
2020-04-01 00:00:00+00:00,-0.0005845430276598402
2020-04-02 00:00:00+00:00,0.00037056552935291935
2020-04-03 00:00:00+00:00,-0.00039548726399683863
2020-04-05 00:00:00+00:00,0.0002093856178830508
2020-04-06 00:00:00+00:00,0.0014781173472099417
2020-04-07 00:00:00+00:00,-0.0002181950086032366
2020-04-08 00:00:00+00:00,0.000704248011739016
2020-04-09 00:00:00+00:00,0.00034639821249626075
2020-04-12 00:00:00+00:00,-0.00014895689482209574
2020-04-13 00:00:00+00:00,0.00011179245405576551
2020-04-14 00:00:00+00:00,-9.795140669456115e-06
2020-04-15 00:00:00+00:00,-0.0011434400991735627
2020-04-16 00:00:00+00:00,0.0010274455157591718
2020-04-17 00:00:00+00:00,0.0006568429700046042
2020-04-19 00:00:00+00:00,-0.00011008652099038725
2020-04-20 00:00:00+00:00,5.5578475579940536e-05
2020-04-21 00:00:00+00:00,-0.0005507043877081018
2020-04-22 00:00:00+00:00,0.00040689806599582246
2020-04-23 00:00:00+00:00,-7.033329129365216e-05
2020-04-24 00:00:00+00:00,0.0005556584307536118
2020-04-26 00:00:00+00:00,-5.647511965842945e-05
2020-04-27 00:00:00+00:00,0.0005000646853279538
2020-04-28 00:00:00+00:00,4.2872642158264374e-05
2020-04-29 00:00:00+00:00,0.0008168715537403125
2020-04-30 00:00:00+00:00,-0.0010979527412495228
2020-05-01 00:00:00+00:00,-0.0006501758757736099
2020-05-03 00:00:00+00:00,-0.00025361945953449993
2020-05-04 00:00:00+00:00,0.0004640872331793385
2020-05-05 00:00:00+00:00,-0.00034816536917878205
2020-05-06 00:00:00+00:00,-0.00022863234980466686
2020-05-07 00:00:00+00:00,0.0005182729975491779
2020-05-08 00:00:00+00:00,0.00017784610468918614
2020-05-10 00:00:00+00:00,0.00011581268612396104
2020-05-11 00:00:00+00:00,0.00011971202863091292
2020-05-12 00:00:00+00:00,-0.00023841604425423927
2020-05-13 00:00:00+00:00,2.32428099061298e-05
2020-05-14 00:00:00+00:00,-0.0003719338899050426
2020-05-15 00:00:00+00:00,0.0001146507611087004
2020-05-17 00:00:00+00:00,8.838273047824354e-05
2020-05-18 00:00:00+00:00,0.0019190788307391973
2020-05-19 00:00:00+00:00,0.002729668781376469
2020-05-20 00:00:00+00:00,0.00089780061911647
2020-05-21 00:00:00+00:00,0.0011799975241670309
2020-05-22 00:00:00+00:00,-0.00357975967447405
2020-05-24 00:00:00+00:00,0.00010698791888596646
2020-05-25 00:00:00+00:00,0.00530446121751216
2020-05-26 00:00:00+00:00,-0.00045731956967911424
2020-05-27 00:00:00+00:00,0.00034524850842096997
2020-05-28 00:00:00+00:00,-0.0007037215521164994
2020-05-29 00:00:00+00:00,0.0010200043672772916
2020-05-31 00:00:00+00:00,-0.00010206481128966231
2020-06-01 00:00:00+00:00,0.004101522292860489
2020-06-02 00:00:00+00:00,0.0017099123105242444
2020-06-03 00:00:00+00:00,0.0015343858457500443
2020-06-04 00:00:00+00:00,-0.0005164572705786669
2020-06-05 00:00:00+00:00,0.0015384677592882512
2020-06-07 00:00:00+00:00,0.0001324140479077865
2020-06-08 00:00:00+00:00,-0.0001516483663762768
2020-06-09 00:00:00+00:00,-0.0011975024923376245
2020-06-10 00:00:00+00:00,0.0013179335391164775
2020-06-11 00:00:00+00:00,-0.0017751526860518509
2020-06-12 00:00:00+00:00,0.0006907670435801241
2020-06-14 00:00:00+00:00,-0.00031991434885106156
2020-06-15 00:00:00+00:00,-0.0019653504395019984
2020-06-16 00:00:00+00:00,0.002568036357779765
2020-06-17 00:00:00+00:00,-0.0005929422470310362
2020-06-18 00:00:00+00:00,0.0004248011058664041
2020-06-19 00:00:00+00:00,0.000840231218297376
2020-06-21 00:00:00+00:00,-0.00015172461273732106
2020-06-22 00:00:00+00:00,0.004311990995013324
2020-06-23 00:00:00+00:00,0.0020233024496798297
2020-06-24 00:00:00+00:00,-0.0008104002105934282
2020-06-25 00:00:00+00:00,0.0006830271010110986
2020-06-26 00:00:00+00:00,-0.00026460055389727254
2020-06-28 00:00:00+00:00,1.1174981793278983e-06
2020-06-29 00:00:00+00:00,0.000776871248997484
2020-06-30 00:00:00+00:00,0.00199928002444064
2020-07-01 00:00:00+00:00,0.0012968192442183643
2020-07-02 00:00:00+00:00,0.00048037350848490216
2020-07-03 00:00:00+00:00,-0.00018332081530430841
2020-07-05 00:00:00+00:00,9.645492098166567e-05
2020-07-06 00:00:00+00:00,0.0008199365951375025
2020-07-07 00:00:00+00:00,-0.0012694344790033546
2020-07-08 00:00:00+00:00,9.966311673387723e-06
2020-07-09 00:00:00+00:00,-0.0007687917960482736
2020-07-10 00:00:00+00:00,0.0004669290626312622
2020-07-12 00:00:00+00:00,2.519287498259762e-05
2020-07-13 00:00:00+00:00,0.00046702090241221116
2020-07-14 00:00:00+00:00,2.821786464591942e-05
2020-07-15 00:00:00+00:00,0.0013053851264405107
2020-07-16 00:00:00+00:00,-0.0002754790436159063
2020-07-17 00:00:00+00:00,-0.0001741353530583986
2020-07-19 00:00:00+00:00,2.8887880354692306e-05
2020-07-20 00:00:00+00:00,0.000659743195264279
2020-07-21 00:00:00+00:00,0.0004936258489427862
2020-07-22 00:00:00+00:00,-0.00047061321739192807
2020-07-23 00:00:00+00:00,0.00023339333880223123
2020-07-24 00:00:00+00:00,-0.0006364197529494924
2020-07-26 00:00:00+00:00,-1.2524792937051262e-05
2020-07-27 00:00:00+00:00,-7.437387664037157e-05
2020-07-28 00:00:00+00:00,9.53854951262438e-06
2020-07-29 00:00:00+00:00,0.0009029870666476932
2020-07-30 00:00:00+00:00,-0.0011988910683992666
2020-07-31 00:00:00+00:00,-0.0005857322578149496
2020-08-02 00:00:00+00:00,2.400587284859333e-05
2020-08-03 00:00:00+00:00,0.0004067746302615263
2020-08-04 00:00:00+00:00,8.254124840512672e-05
2020-08-05 00:00:00+00:00,0.0001134754950316583
2020-08-06 00:00:00+00:00,-0.00010829578171826249
2020-08-07 00:00:00+00:00,3.9039387450893e-05
2020-08-09 00:00:00+00:00,-1.532426935682462e-05
2020-08-10 00:00:00+00:00,8.68965546921783e-05
2020-08-11 00:00:00+00:00,0.00024906284365036065
2020-08-12 00:00:00+00:00,0.00037961340453743323
2020-08-13 00:00:00+00:00,-0.00018908629170679816
2020-08-14 00:00:00+00:00,-0.0004253358456777687
2020-08-16 00:00:00+00:00,5.770469956955555e-05
2020-08-17 00:00:00+00:00,0.0001377053711715946
2020-08-18 00:00:00+00:00,-0.0002007766622382134
2020-08-19 00:00:00+00:00,-4.246067063117745e-05
2020-08-20 00:00:00+00:00,-0.00012376566018208288
2020-08-21 00:00:00+00:00,-4.182854843462404e-05
2020-08-23 00:00:00+00:00,6.2180279217052925e-06
2020-08-24 00:00:00+00:00,0.0003845039549267525
2020-08-25 00:00:00+00:00,-0.00023553341183162648
2020-08-26 00:00:00+00:00,-1.1994007404120047e-05
2020-08-27 00:00:00+00:00,-0.00012592513239017606
2020-08-28 00:00:00+00:00,-0.0001350679735524409
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.0
2020-09-03 00:00:00+00:00,-2.9220023339692773e-05
2020-09-04 00:00:00+00:00,0.00026344911189828964
2020-09-07 00:00:00+00:00,0.000546227531434588
2020-09-08 00:00:00+00:00,-0.0007479009319479478
2020-09-09 00:00:00+00:00,4.347522942271275e-05
2020-09-10 00:00:00+00:00,-0.00334228980382768
2020-09-11 00:00:00+00:00,-0.0007028100906714766
2020-09-13 00:00:00+00:00,0.0002537092511022943
2020-09-14 00:00:00+00:00,0.0005557672058032152
2020-09-15 00:00:00+00:00,0.0009758446945330021
2020-09-16 00:00:00+00:00,0.0018654417193381958
2020-09-17 00:00:00+00:00,-0.00045293594469895325
2020-09-18 00:00:00+00:00,-0.0002427637561525268
2020-09-20 00:00:00+00:00,0.00013726009303179743
2020-09-21 00:00:00+00:00,-0.0010098546268585825
2020-09-22 00:00:00+00:00,0.0008871439413452431
2020-09-23 00:00:00+00:00,0.0024554752653567313
2020-09-24 00:00:00+00:00,-0.000349709453637581
2020-09-25 00:00:00+00:00,0.0006547120118758377
2020-09-27 00:00:00+00:00,-4.425656829781922e-05
2020-09-28 00:00:00+00:00,0.00014533998723172077
2020-09-29 00:00:00+00:00,-0.002023491505686962
2020-09-30 00:00:00+00:00,0.0004367153804138219
2020-10-01 00:00:00+00:00,-0.0017203044544805636
2020-10-02 00:00:00+00:00,-0.00024173778817707187
2020-10-04 00:00:00+00:00,0.00012545874211151908
2020-10-05 00:00:00+00:00,0.0003295099754151432
2020-10-06 00:00:00+00:00,-9.109847878405274e-05
2020-10-07 00:00:00+00:00,0.0008485508681853093
2020-10-08 00:00:00+00:00,6.41561536069484e-05
2020-10-09 00:00:00+00:00,3.559808890916596e-05
2020-10-11 00:00:00+00:00,1.1634737318627085e-05
2020-10-12 00:00:00+00:00,5.757618028858547e-05
2020-10-13 00:00:00+00:00,-0.00018682197611459846
2020-10-14 00:00:00+00:00,-0.0003553651836700604
2020-10-15 00:00:00+00:00,-0.00015979873872616992
2020-10-16 00:00:00+00:00,0.00027926149542137796
2020-10-18 00:00:00+00:00,3.023799056087059e-05
2020-10-19 00:00:00+00:00,-0.00031171680003474567
2020-10-20 00:00:00+00:00,0.00022248709351106288
2020-10-21 00:00:00+00:00,-0.0009406845698273694
2020-10-22 00:00:00+00:00,0.0003136987621380521
2020-10-23 00:00:00+00:00,0.0003867955081976084
2020-10-25 00:00:00+00:00,-6.392981484903631e-05
2020-10-26 00:00:00+00:00,-0.00030394902562331784
2020-10-27 00:00:00+00:00,-0.00037422997088632474
2020-10-28 00:00:00+00:00,-0.0009003358714980367
2020-10-29 00:00:00+00:00,0.00034856141157072796
2020-10-30 00:00:00+00:00,-0.0001655021766541956
2020-11-01 00:00:00+00:00,0.005437712893376166
2020-11-02 00:00:00+00:00,-0.0011008902906994905
2020-11-03 00:00:00+00:00,-0.0004911043357424557
2020-11-04 00:00:00+00:00,-0.001800280492993809
2020-11-05 00:00:00+00:00,0.0007500622391254175
2020-11-06 00:00:00+00:00,0.00044044792281569556
2020-11-08 00:00:00+00:00,-0.00022551738526740565
2020-11-09 00:00:00+00:00,0.0007688227096189062
2020-11-10 00:00:00+00:00,0.0021752931016040893
2020-11-11 00:00:00+00:00,-0.00044277032703039754
2020-11-12 00:00:00+00:00,-0.0008091978356432307
2020-11-13 00:00:00+00:00,0.0007506461322015264
2020-11-15 00:00:00+00:00,-0.0001382654532083732
2020-11-16 00:00:00+00:00,-0.0008133549033147297
2020-11-17 00:00:00+00:00,0.0012603274792375978
2020-11-18 00:00:00+00:00,-0.0005358278928481141
2020-11-19 00:00:00+00:00,0.0008297068698965512
2020-11-20 00:00:00+00:00,-0.00041210051079948397
2020-11-22 00:00:00+00:00,4.281424229674821e-05
2020-11-23 00:00:00+00:00,0.0011071732965391467
2020-11-24 00:00:00+00:00,-0.00139441376355022
2020-11-25 00:00:00+00:00,0.0002573017381696212
2020-11-26 00:00:00+00:00,-0.000731119594517608
2020-11-27 00:00:00+00:00,0.0003086747233049681
2020-11-29 00:00:00+00:00,-1.7126900385527775e-05
2020-11-30 00:00:00+00:00,-0.000610466735356508
2020-12-01 00:00:00+00:00,8.850764840849527e-06
2020-12-02 00:00:00+00:00,4.447632780784871e-05
2020-12-03 00:00:00+00:00,-0.00011344713848754907
2020-12-04 00:00:00+00:00,-3.7367750656564506e-05
2020-12-07 00:00:00+00:00,-0.00011487006326274819
2020-12-08 00:00:00+00:00,2.842989242673089e-05
2020-12-09 00:00:00+00:00,-0.00010648757066499976
2020-12-10 00:00:00+00:00,8.050823633809446e-05
2020-12-11 00:00:00+00:00,0.0001546061710863408
2020-12-14 00:00:00+00:00,0.0024111490515731056
2020-12-15 00:00:00+00:00,7.42425121709892e-05
2020-12-16 00:00:00+00:00,4.1747456876585785e-06
2020-12-17 00:00:00+00:00,-5.163632992871655e-06
2020-12-18 00:00:00+00:00,-6.732587128501493e-05
2020-12-21 00:00:00+00:00,-9.26643837446295e-05
2020-12-22 00:00:00+00:00,-5.263309103088296e-05
2020-12-23 00:00:00+00:00,-3.749230713240624e-05
2020-12-24 00:00:00+00:00,-2.6364513640374032e-05
2020-12-28 00:00:00+00:00,9.65661915241096e-05
2020-12-29 00:00:00+00:00,6.0288679018779276e-05
2020-12-30 00:00:00+00:00,4.3484661835365144e-05
2020-12-31 00:00:00+00:00,-1.0537515629336531e-05
2021-01-04 00:00:00+00:00,3.429075540863869e-05
2021-01-05 00:00:00+00:00,2.831716740612195e-05
2021-01-06 00:00:00+00:00,1.8377185471961517e-05
2021-01-07 00:00:00+00:00,-0.00010296544335159017
2021-01-08 00:00:00+00:00,8.728649937320409e-05
2021-01-11 00:00:00+00:00,-4.658854570172942e-05
2021-01-12 00:00:00+00:00,-4.785355694402671e-05
2021-01-13 00:00:00+00:00,4.606783587797775e-05
2021-01-14 00:00:00+00:00,1.2111176877867033e-05
2021-01-15 00:00:00+00:00,0.0
2021-01-19 00:00:00+00:00,0.00010615911625889694
2021-01-20 00:00:00+00:00,-4.97832147149824e-05
2021-01-21 00:00:00+00:00,7.781818076858792e-06
2021-01-22 00:00:00+00:00,9.084140280575725e-05
2021-01-25 00:00:00+00:00,8.567101199722393e-05
2021-01-26 00:00:00+00:00,1.7877388867435745e-05
2021-01-27 00:00:00+00:00,-0.00029260574448384147
2021-01-28 00:00:00+00:00,7.292370531225723e-05
2021-01-29 00:00:00+00:00,-0.00020213418598032906
2021-02-01 00:00:00+00:00,0.0001239851986610797
2021-02-02 00:00:00+00:00,-4.755791693121932e-05
2021-02-03 00:00:00+00:00,2.1283138742226047e-06
2021-02-04 00:00:00+00:00,4.1438215033608546e-05
2021-02-05 00:00:00+00:00,-9.310049066904503e-05
2021-02-08 00:00:00+00:00,3.479620020372515e-05
2021-02-09 00:00:00+00:00,4.157994390001432e-05
2021-02-10 00:00:00+00:00,-4.142432589851878e-05
2021-02-11 00:00:00+00:00,1.6525469174382522e-06
2021-02-12 00:00:00+00:00,0.00020247637293623175
2021-02-16 00:00:00+00:00,-0.0002615577861523756
2021-02-17 00:00:00+00:00,-0.0017316878482810938
2021-02-18 00:00:00+00:00,0.003924521431333448
2021-02-19 00:00:00+00:00,-0.0017055162006710228
2021-02-22 00:00:00+00:00,0.004727364114407408
2021-02-23 00:00:00+00:00,0.0020929031258775693
2021-02-24 00:00:00+00:00,-0.0016160780881767493
2021-02-25 00:00:00+00:00,-0.005026214156372601
2021-02-26 00:00:00+00:00,-0.004843532344801373
2021-03-01 00:00:00+00:00,-0.006163610341621109
2021-03-02 00:00:00+00:00,0.00030452324766908805
2021-03-03 00:00:00+00:00,-0.00012058939276265006
2021-03-04 00:00:00+00:00,2.1740286199687124e-05
2021-03-05 00:00:00+00:00,8.373782956869334e-05
2021-03-08 00:00:00+00:00,-1.09795814365401e-06
2021-03-09 00:00:00+00:00,0.00013781210080728243
2021-03-10 00:00:00+00:00,4.9088271058136584e-05
2021-03-11 00:00:00+00:00,-0.00010838568434077388
2021-03-12 00:00:00+00:00,6.473364607932557e-06
2021-03-15 00:00:00+00:00,2.9895438040242917e-05
2021-03-16 00:00:00+00:00,6.499073785926959e-05
2021-03-17 00:00:00+00:00,-6.3945055234971535e-06
2021-03-18 00:00:00+00:00,-0.00010271416947684412
2021-03-19 00:00:00+00:00,-1.7970319149920947e-05
2021-03-22 00:00:00+00:00,0.00023188693016688744
2021-03-23 00:00:00+00:00,-0.0001618452871213213
2021-03-24 00:00:00+00:00,-3.6872312418972286e-05
2021-03-25 00:00:00+00:00,8.375692667751602e-05
2021-03-26 00:00:00+00:00,9.637470979654917e-05
2021-03-29 00:00:00+00:00,3.884950096313844e-05
2021-03-30 00:00:00+00:00,-0.00010429573729979052
2021-03-31 00:00:00+00:00,-3.385161827440492e-05
2021-04-01 00:00:00+00:00,1.6699316911416472e-05
2021-04-05 00:00:00+00:00,4.46744510547732e-05
2021-04-06 00:00:00+00:00,-3.956788833629587e-05
2021-04-07 00:00:00+00:00,-5.431899423834141e-05
2021-04-08 00:00:00+00:00,0.00011465879107097768
2021-04-09 00:00:00+00:00,-0.00015068080974024007
2021-04-12 00:00:00+00:00,0.00018018612132411873
2021-04-13 00:00:00+00:00,-0.0026845580709339706
2021-04-14 00:00:00+00:00,0.0004945950049047936
2021-04-15 00:00:00+00:00,0.0016857859843056179
2021-04-16 00:00:00+00:00,0.0021885432042904455
2021-04-19 00:00:00+00:00,-0.0022676828342337143
2021-04-20 00:00:00+00:00,-0.0031736717556489283
2021-04-21 00:00:00+00:00,0.0019222703249476814
2021-04-22 00:00:00+00:00,0.0017627881947418762
2021-04-23 00:00:00+00:00,0.0030024697565018722
2021-04-26 00:00:00+00:00,-0.002708290310807945
2021-04-27 00:00:00+00:00,0.0013119428137807602
2021-04-28 00:00:00+00:00,0.00042068675446629465
2021-04-29 00:00:00+00:00,0.0035259059766289775
2021-04-30 00:00:00+00:00,-0.000881745621241061
2021-05-02 00:00:00+00:00,0.0
2021-05-03 00:00:00+00:00,0.010919315982431947
2021-05-04 00:00:00+00:00,0.003938192848803381
2021-05-05 00:00:00+00:00,-0.0004203274564728349
2021-05-06 00:00:00+00:00,-0.0009141794183471381
2021-05-07 00:00:00+00:00,0.00017149114566112472
2021-05-09 00:00:00+00:00,0.0004290063112602625
2021-05-10 00:00:00+00:00,0.0014801336462868155
2021-05-11 00:00:00+00:00,-0.0009594840858542552
2021-05-12 00:00:00+00:00,0.0017765836783441506
2021-05-13 00:00:00+00:00,0.0006193770183191495
2021-05-14 00:00:00+00:00,-0.00023692196862755072
2021-05-16 00:00:00+00:00,8.719186718093276e-05
2021-05-17 00:00:00+00:00,0.001105309705681043
2021-05-18 00:00:00+00:00,-0.0003967315772434273
2021-05-19 00:00:00+00:00,0.00023265279768532317
2021-05-20 00:00:00+00:00,-2.443671811349478e-05
2021-05-21 00:00:00+00:00,0.00028917895873864735
2021-05-23 00:00:00+00:00,-3.0954235340981277e-05
2021-05-24 00:00:00+00:00,3.917268908146822e-05
2021-05-25 00:00:00+00:00,-0.00032473170998300043
2021-05-26 00:00:00+00:00,0.0009915379216885482
2021-05-27 00:00:00+00:00,-0.00010008673404656166
2021-05-28 00:00:00+00:00,0.0014971233922884623
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-0.0001276300370255004
2021-06-01 00:00:00+00:00,0.00847415952220982
2021-06-02 00:00:00+00:00,0.00037625829167352005
2021-06-03 00:00:00+00:00,-0.0009007134560769486
2021-06-04 00:00:00+00:00,0.000557774797161266
2021-06-06 00:00:00+00:00,-2.639598804619877e-06
2021-06-07 00:00:00+00:00,-0.00017025904835445802
2021-06-08 00:00:00+00:00,0.0012999974128287965
2021-06-09 00:00:00+00:00,-2.180082462523672e-05
2021-06-10 00:00:00+00:00,0.0013652186648655863
2021-06-11 00:00:00+00:00,-2.2008164640771523e-05
2021-06-13 00:00:00+00:00,-4.769504944388292e-06
2021-06-14 00:00:00+00:00,0.0009156704237000958
2021-06-15 00:00:00+00:00,0.00010103782890984823
2021-06-16 00:00:00+00:00,0.0014592891459341698
2021-06-17 00:00:00+00:00,0.00110656224169803
2021-06-18 00:00:00+00:00,-0.0012294816718519254
2021-06-20 00:00:00+00:00,-1.7820023078669268e-05
2021-06-21 00:00:00+00:00,-0.00020692567711509964
2021-06-22 00:00:00+00:00,0.001084287776262231
2021-06-23 00:00:00+00:00,-0.00016112658281351044
2021-06-24 00:00:00+00:00,-0.0012474098799850292
2021-06-25 00:00:00+00:00,-0.0005645876187200859
2021-06-27 00:00:00+00:00,-1.486136959292291e-05
2021-06-28 00:00:00+00:00,0.0005861638877246877
2021-06-29 00:00:00+00:00,0.0005322468777464134
2021-06-30 00:00:00+00:00,-0.00048231254058967186
2021-07-01 00:00:00+00:00,0.00021893784283596752
2021-07-02 00:00:00+00:00,-0.0003290167913625969
2021-07-04 00:00:00+00:00,1.826031288398652e-05
2021-07-05 00:00:00+00:00,0.0006530156719778215
2021-07-06 00:00:00+00:00,-0.001624371133847393
2021-07-07 00:00:00+00:00,0.001364344171993882
2021-07-08 00:00:00+00:00,-0.0031688228453582118
2021-07-09 00:00:00+00:00,0.0022986807536796282
2021-07-11 00:00:00+00:00,6.501221260390959e-06
2021-07-12 00:00:00+00:00,0.000797036442288364
2021-07-13 00:00:00+00:00,0.0009422318731075423
2021-07-14 00:00:00+00:00,0.002106201251623362
2021-07-15 00:00:00+00:00,-0.0015579293523081427
2021-07-16 00:00:00+00:00,-0.0021218754806094035
2021-07-18 00:00:00+00:00,-1.7021726362709975e-05
2021-07-19 00:00:00+00:00,-0.005524577807026401
2021-07-20 00:00:00+00:00,0.0038406649500320085
2021-07-21 00:00:00+00:00,0.001637024806865027
2021-07-22 00:00:00+00:00,0.0005951392367695248
2021-07-23 00:00:00+00:00,0.004134305701529328
2021-07-25 00:00:00+00:00,-4.872310589933312e-06
2021-07-26 00:00:00+00:00,-0.0001482916944504337
2021-07-27 00:00:00+00:00,-0.00256354149719363
2021-07-28 00:00:00+00:00,0.0027201075928077077
2021-07-29 00:00:00+00:00,0.001345980795846351
2021-07-30 00:00:00+00:00,-9.74148264479984e-05
2021-08-02 00:00:00+00:00,-0.00034408818968168945
2021-08-03 00:00:00+00:00,-0.00010104756893129536
2021-08-04 00:00:00+00:00,-0.0010129900859452334
2021-08-05 00:00:00+00:00,0.0008797792027325158
2021-08-06 00:00:00+00:00,0.0002638467382120126
2021-08-09 00:00:00+00:00,-0.00039750238117272174
2021-08-10 00:00:00+00:00,0.0012190205977517046
2021-08-11 00:00:00+00:00,-0.0001588509091352107
2021-08-12 00:00:00+00:00,4.3204694524680214e-05
2021-08-13 00:00:00+00:00,0.00010356238342544814
2021-08-16 00:00:00+00:00,-0.0027196907861506024
2021-08-17 00:00:00+00:00,-0.001942577081899921
2021-08-18 00:00:00+00:00,-0.004162571413542181
2021-08-19 00:00:00+00:00,-0.003816960941641655
2021-08-20 00:00:00+00:00,0.0014189646077224238
2021-08-23 00:00:00+00:00,0.003789064093328252
2021-08-24 00:00:00+00:00,-0.000790545750500822
2021-08-25 00:00:00+00:00,0.00046809312881753844
2021-08-26 00:00:00+00:00,-0.0006634557036087488
2021-08-27 00:00:00+00:00,0.00048424625853438387
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,0.000857708642555282
2021-08-31 00:00:00+00:00,-0.0008820623594918438
2021-09-01 00:00:00+00:00,-0.00014053516495237268
2021-09-02 00:00:00+00:00,-0.00030964562477946026
2021-09-03 00:00:00+00:00,-0.0011355168534959794
2021-09-05 00:00:00+00:00,-1.3880186848005502e-05
2021-09-06 00:00:00+00:00,0.00012887882933511978
2021-09-07 00:00:00+00:00,-0.001417771376955254
2021-09-08 00:00:00+00:00,-0.0001635006217105992
2021-09-09 00:00:00+00:00,-0.0003755991512667035
2021-09-10 00:00:00+00:00,-0.0003052431154392625
2021-09-12 00:00:00+00:00,-3.1937532207376843e-06
2021-09-13 00:00:00+00:00,-5.347902102627701e-05
2021-09-14 00:00:00+00:00,-0.0008651158927798993
2021-09-15 00:00:00+00:00,-0.0017621370374823267
2021-09-16 00:00:00+00:00,-0.00029669532292926246
2021-09-17 00:00:00+00:00,-0.0009892992462645516
2021-09-19 00:00:00+00:00,-1.1312354235036098e-05
2021-09-20 00:00:00+00:00,-0.003984753210151819
2021-09-21 00:00:00+00:00,4.560378514828541e-05
2021-09-22 00:00:00+00:00,0.0031759273160261573
2021-09-23 00:00:00+00:00,0.00028018980057143426
2021-09-24 00:00:00+00:00,-4.3080688333516393e-05
2021-09-26 00:00:00+00:00,-1.4863502369308143e-05
2021-09-27 00:00:00+00:00,6.127004115292734e-05
2021-09-28 00:00:00+00:00,-0.0030176977566564868
2021-09-29 00:00:00+00:00,0.0003379780340644367
2021-09-30 00:00:00+00:00,-0.0009300121469444289
2021-10-01 00:00:00+00:00,0.003336810990970262
2021-10-03 00:00:00+00:00,-3.200076063515238e-05
2021-10-04 00:00:00+00:00,0.0001527776453863505
2021-10-05 00:00:00+00:00,0.001440780249158414
2021-10-06 00:00:00+00:00,0.000872060875545416
2021-10-07 00:00:00+00:00,-0.00045938116616413803
2021-10-08 00:00:00+00:00,-0.0003437798931709272
2021-10-10 00:00:00+00:00,1.7066321272384465e-05
2021-10-11 00:00:00+00:00,8.608276787888338e-06
2021-10-12 00:00:00+00:00,0.0004836443647586707
2021-10-13 00:00:00+00:00,-0.002139054272335994
