datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2020-04-03 00:00:00+00:00,-0.0,-5.094388401693451e-06,-5.203004500652037e-06
2020-04-05 00:00:00+00:00,0.0,3.383127096333989e-05,3.447452704621524e-05
2020-04-06 00:00:00+00:00,0.0,0.0001416589646246399,0.00014214825411493852
2020-04-07 00:00:00+00:00,-5.557966372166372e-07,-3.548589664167426e-05,-3.548589664167426e-05
2020-04-08 00:00:00+00:00,8.276977455916608e-06,0.0002798576404096532,0.0002798576404096532
2020-04-09 00:00:00+00:00,0.0,2.6577480936964173e-05,2.6577480936964173e-05
2020-04-12 00:00:00+00:00,-0.0,-2.9790848767616355e-05,-2.9790848767616355e-05
2020-04-13 00:00:00+00:00,0.0,0.0,0.0
2020-04-14 00:00:00+00:00,-0.0,-0.0,-0.0
2020-04-15 00:00:00+00:00,-4.4606999455449773e-07,-0.0005600527516126183,-0.0005600527516126183
2020-04-16 00:00:00+00:00,5.886376907903542e-06,0.00014547747488065444,0.00015858482634961184
2020-04-17 00:00:00+00:00,0.0,1.746607257631085e-05,1.7745434093348236e-05
2020-04-19 00:00:00+00:00,-2.819247404604634e-07,-1.2333864049958763e-05,-1.2437039800643746e-05
2020-04-20 00:00:00+00:00,0.0,0.0,0.0
2020-04-21 00:00:00+00:00,-0.0,-4.906706980444374e-05,-4.9739411120497827e-05
2020-04-22 00:00:00+00:00,1.3927953549345138e-06,5.333490100754423e-05,5.523858172507422e-05
2020-04-23 00:00:00+00:00,-1.6977045621184464e-08,-5.233775603101168e-06,-5.293384623258818e-06
2020-04-24 00:00:00+00:00,0.0,0.0,0.0
2020-04-26 00:00:00+00:00,-0.0,-0.0,-0.0
2020-04-27 00:00:00+00:00,0.0,0.0,0.0
2020-04-28 00:00:00+00:00,0.0,0.0,0.0
2020-04-29 00:00:00+00:00,0.0,0.0,0.0
2020-04-30 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-01 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-03 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-04 00:00:00+00:00,0.0,0.0,0.0
2020-05-05 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-06 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-07 00:00:00+00:00,0.0,0.0,0.0
2020-05-08 00:00:00+00:00,0.0,0.0,0.0
2020-05-10 00:00:00+00:00,0.0,0.0,0.0
2020-05-11 00:00:00+00:00,0.0,0.0,0.0
2020-05-12 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-13 00:00:00+00:00,0.0,0.0,0.0
2020-05-14 00:00:00+00:00,-0.0,-0.0,-0.0
2020-05-15 00:00:00+00:00,0.0,0.0,0.0
2020-05-17 00:00:00+00:00,0.0,0.0,0.0
2020-05-18 00:00:00+00:00,0.0,0.0,0.0
2020-05-19 00:00:00+00:00,-0.0,0.0,0.0
2020-05-20 00:00:00+00:00,-0.0,0.0004103127931948004,0.0004159203572794865
2020-05-21 00:00:00+00:00,0.0006273130044423173,0.0006273130044423173,0.0006273130044423173
2020-05-22 00:00:00+00:00,-0.002314995855054625,-0.002314995855054625,-0.002314995855054625
2020-05-24 00:00:00+00:00,1.379789536846527e-06,2.3735731329491982e-06,3.86896970083622e-06
2020-05-25 00:00:00+00:00,0.0005510984745249355,0.000956465999785734,0.0015565931990355697
2020-05-26 00:00:00+00:00,-2.5750057274591067e-06,-0.00024598744058670896,-0.00024598744058670896
2020-05-27 00:00:00+00:00,3.9379310582671864e-08,0.00017746778443609987,0.0001843238289789435
2020-05-28 00:00:00+00:00,-2.038535342407176e-06,-0.00034467841369705,-0.00034467841369705
2020-05-29 00:00:00+00:00,1.0725696214720645e-06,0.00044937943780650207,0.0007160704560393768
2020-05-31 00:00:00+00:00,-1.6715672599892055e-06,-5.037826895649685e-05,-5.037826895649685e-05
2020-06-01 00:00:00+00:00,8.336247874165249e-05,0.002958152333979596,0.003020363096922666
2020-06-02 00:00:00+00:00,0.0005364323464942571,0.0009360738925828119,0.0009360738925828119
2020-06-03 00:00:00+00:00,0.000971162304394549,0.0011854635161717966,0.0011854635161717966
2020-06-04 00:00:00+00:00,-0.00038462857912712427,-0.00038462857912712427,-0.00038462857912712427
2020-06-05 00:00:00+00:00,0.0014111184357753544,0.0014746141713296048,0.0014746141713296048
2020-06-07 00:00:00+00:00,0.00012529667217924768,0.00012529667217924768,0.00012529667217924768
2020-06-08 00:00:00+00:00,-0.00017864149039448161,-0.00017864149039448161,-0.00017864149039448161
2020-06-09 00:00:00+00:00,-0.0011981254642863793,-0.0011981254642863793,-0.0011981254642863793
2020-06-10 00:00:00+00:00,0.0007884883782338737,0.0007884883782338737,0.0007884883782338737
2020-06-11 00:00:00+00:00,-0.0013349749495784862,-0.0013349749495784862,-0.0013349749495784862
2020-06-12 00:00:00+00:00,0.00013314646916215338,0.0001820459678781244,0.0001820459678781244
2020-06-14 00:00:00+00:00,-7.871162850734827e-05,-0.00010374129249085477,-0.00010374129249085477
2020-06-15 00:00:00+00:00,-0.0008008864363947713,-0.001098180491051942,-0.001098180491051942
2020-06-16 00:00:00+00:00,0.0004889581759879625,0.001743173716090373,0.001743173716090373
2020-06-17 00:00:00+00:00,-0.00011877876026704544,-0.00012095520921909113,-0.00012095520921909113
2020-06-18 00:00:00+00:00,0.0001387978040549473,0.00029124766753063375,0.00029124766753063375
2020-06-19 00:00:00+00:00,0.00014506123519406874,0.000498114431558566,0.000498114431558566
2020-06-21 00:00:00+00:00,-1.0339023721047291e-05,-5.830331611150965e-05,-5.830331611150965e-05
2020-06-22 00:00:00+00:00,0.0008734736195022154,0.0033560941541402505,0.0033560941541402505
2020-06-23 00:00:00+00:00,0.000962112800689096,0.001142044832274548,0.001142044832274548
2020-06-24 00:00:00+00:00,-0.0007529780935732385,-0.0007529780935732385,-0.0007529780935732385
2020-06-25 00:00:00+00:00,0.00041061710808668175,0.0005109043874385416,0.0005109043874385416
2020-06-26 00:00:00+00:00,-0.0001447239398764348,-0.0001447239398764348,-0.0001447239398764348
2020-06-28 00:00:00+00:00,8.652833868521576e-07,1.103279698338924e-06,1.103279698338924e-06
2020-06-29 00:00:00+00:00,0.0009965688482921162,0.0010397355368129857,0.0010397355368129857
2020-06-30 00:00:00+00:00,0.0012676639410162372,0.0012676639410162372,0.0012676639410162372
2020-07-01 00:00:00+00:00,0.0005356769066801732,0.0005356769066801732,0.0005356769066801732
2020-07-02 00:00:00+00:00,0.00017816579003615335,0.00017816579003615335,0.00017816579003615335
2020-07-03 00:00:00+00:00,-0.00010157987655393051,-0.00010157987655393051,-0.00010157987655393051
2020-07-05 00:00:00+00:00,3.9134742721067904e-05,3.9134742721067904e-05,3.9134742721067904e-05
2020-07-06 00:00:00+00:00,0.000267273490866711,0.000267273490866711,0.000267273490866711
2020-07-07 00:00:00+00:00,-0.00060343691059763,-0.00060343691059763,-0.00060343691059763
2020-07-08 00:00:00+00:00,6.152535037170052e-06,6.152535037170052e-06,6.152535037170052e-06
2020-07-09 00:00:00+00:00,-0.00023392262787335727,-0.00023392262787335727,-0.00023392262787335727
2020-07-10 00:00:00+00:00,0.00011426775090240224,0.00011426775090240224,0.00011426775090240224
2020-07-12 00:00:00+00:00,4.298972437893591e-06,4.298972437893591e-06,4.298972437893591e-06
2020-07-13 00:00:00+00:00,8.333203355744465e-05,8.333203355744465e-05,8.333203355744465e-05
2020-07-14 00:00:00+00:00,1.0340797778846681e-05,1.0340797778846681e-05,1.0340797778846681e-05
2020-07-15 00:00:00+00:00,0.0006909659591160493,0.0006909659591160493,0.0006909659591160493
2020-07-16 00:00:00+00:00,-6.193507854403191e-05,-6.193507854403191e-05,-6.193507854403191e-05
2020-07-17 00:00:00+00:00,-7.935610519709304e-05,-8.152824298237914e-05,-8.152824298237914e-05
2020-07-19 00:00:00+00:00,0.0,0.0,0.0
2020-07-20 00:00:00+00:00,2.315488613612606e-05,0.000122558226594225,0.000122558226594225
2020-07-21 00:00:00+00:00,2.85298994336754e-05,6.26164025058214e-05,6.26164025058214e-05
2020-07-22 00:00:00+00:00,-4.5087880260656945e-05,-8.696719411486747e-05,-8.696719411486747e-05
2020-07-23 00:00:00+00:00,2.934237052359271e-06,7.874786003626676e-05,7.874786003626676e-05
2020-07-24 00:00:00+00:00,-1.3096793922470339e-05,-1.3096793922470339e-05,-1.3096793922470339e-05
2020-07-26 00:00:00+00:00,-0.0,-0.0,-0.0
2020-07-27 00:00:00+00:00,-0.0,-0.0,-0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,-0.0,-0.0,-0.0
2020-07-31 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-02 00:00:00+00:00,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-07 00:00:00+00:00,0.0,0.0,0.0
2020-08-09 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-10 00:00:00+00:00,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-14 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-16 00:00:00+00:00,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,-0.0,-0.0,-0.0
2020-08-19 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-20 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-21 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-23 00:00:00+00:00,-0.0,0.0,0.0
2020-08-24 00:00:00+00:00,-0.0,0.0,0.0
2020-08-25 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-26 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-27 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-28 00:00:00+00:00,0.0,-0.0,-0.0
2020-08-31 00:00:00+00:00,-0.0,0.0,0.0
2020-09-01 00:00:00+00:00,-0.0,0.0,0.0
2020-09-02 00:00:00+00:00,-0.0,0.0,0.0
2020-09-03 00:00:00+00:00,0.0,-0.0,-0.0
2020-09-04 00:00:00+00:00,-0.0,0.0,0.0
2020-09-07 00:00:00+00:00,-0.0,0.0,0.0
2020-09-08 00:00:00+00:00,0.0,-0.0,-0.0
2020-09-09 00:00:00+00:00,-0.0,0.0,0.0
2020-09-10 00:00:00+00:00,0.0,-0.0,-0.0
2020-09-11 00:00:00+00:00,0.0,-0.00030064176330816124,-0.00030064176330816124
2020-09-13 00:00:00+00:00,0.00011685268922511521,0.00011685268922511521,0.00011685268922511521
2020-09-14 00:00:00+00:00,3.9695432247263304e-05,8.758810788367358e-05,8.758810788367358e-05
2020-09-15 00:00:00+00:00,2.3113035720377272e-05,0.00023383188778335236,0.00023383188778335236
2020-09-16 00:00:00+00:00,7.760882167477063e-05,0.0006924476655428211,0.0006924476655428211
2020-09-17 00:00:00+00:00,-0.0,-0.0,-0.0
2020-09-18 00:00:00+00:00,-3.0417655840290618e-05,-3.0417655840290618e-05,-3.0417655840290618e-05
2020-09-20 00:00:00+00:00,4.229563337694964e-05,4.246880396466531e-05,4.246880396466531e-05
2020-09-21 00:00:00+00:00,-7.440451004716795e-06,-7.440451004716795e-06,-7.440451004716795e-06
2020-09-22 00:00:00+00:00,0.0003428695503642103,0.0003428695503642103,0.0003428695503642103
2020-09-23 00:00:00+00:00,0.00041374621443512915,0.00041374621443512915,0.00041374621443512915
2020-09-24 00:00:00+00:00,-4.0183727292607566e-05,-4.0183727292607566e-05,-4.0183727292607566e-05
2020-09-25 00:00:00+00:00,0.00014236825659579098,0.00014236825659579098,0.00014236825659579098
2020-09-27 00:00:00+00:00,-0.0,-0.0,-0.0
2020-09-28 00:00:00+00:00,3.195667880022241e-05,3.195667880022241e-05,3.195667880022241e-05
2020-09-29 00:00:00+00:00,-0.00037207897356410414,-0.00037207897356410414,-0.00037207897356410414
2020-09-30 00:00:00+00:00,4.6934906337240123e-05,4.6934906337240123e-05,4.6934906337240123e-05
2020-10-01 00:00:00+00:00,-0.00023040362813059716,-0.00023040362813059716,-0.00023040362813059716
2020-10-02 00:00:00+00:00,-5.195916100819113e-05,-6.0091016868882855e-05,-6.0091016868882855e-05
2020-10-04 00:00:00+00:00,1.8986417853499083e-05,6.326165203038145e-05,6.326165203038145e-05
2020-10-05 00:00:00+00:00,1.4881131999098982e-06,3.956082387986901e-06,3.956082387986901e-06
2020-10-06 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-07 00:00:00+00:00,7.963340920170932e-05,0.00015559650828078872,0.00015559650828078872
2020-10-08 00:00:00+00:00,0.0,0.0,0.0
2020-10-09 00:00:00+00:00,0.0,0.0,0.0
2020-10-11 00:00:00+00:00,0.0,0.0,0.0
2020-10-12 00:00:00+00:00,0.0,0.0,0.0
2020-10-13 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-14 00:00:00+00:00,-0.0,-4.646352040991948e-05,-4.646352040991948e-05
2020-10-15 00:00:00+00:00,-0.0,-2.805494534348171e-05,-2.805494534348171e-05
2020-10-16 00:00:00+00:00,0.0,4.599969842495384e-05,4.599969842495384e-05
2020-10-18 00:00:00+00:00,0.0,0.0,0.0
2020-10-19 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-20 00:00:00+00:00,0.0,2.5829914995668493e-05,2.5829914995668493e-05
2020-10-21 00:00:00+00:00,-0.0,-0.00026632151228319365,-0.00026632151228319365
2020-10-22 00:00:00+00:00,2.848418208486503e-05,6.719195940059876e-05,6.719195940059876e-05
2020-10-23 00:00:00+00:00,0.0,0.0,0.0
2020-10-25 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-26 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-27 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-28 00:00:00+00:00,-0.0,-0.0,-0.0
2020-10-29 00:00:00+00:00,0.0,0.0,0.0
2020-10-30 00:00:00+00:00,-0.0,-0.0,-0.0
2020-11-01 00:00:00+00:00,0.0,0.0,0.0
2020-11-02 00:00:00+00:00,-0.0002715195304666308,-0.0006715882829525306,-0.0006715882829525306
2020-11-03 00:00:00+00:00,-3.942270221933309e-05,-3.942270221933309e-05,-3.942270221933309e-05
2020-11-04 00:00:00+00:00,-0.0007961925835823804,-0.0007961925835823804,-0.0007961925835823804
2020-11-05 00:00:00+00:00,0.0001893850715407166,0.00012972618813348195,0.0001893850715407166
2020-11-06 00:00:00+00:00,0.00010469410586361689,8.306628332873277e-05,0.00010469410586361689
2020-11-08 00:00:00+00:00,-4.367630537535032e-05,-3.7305346316405975e-05,-4.367630537535032e-05
2020-11-09 00:00:00+00:00,0.0003426786443681103,0.00028403026720269183,0.0003426786443681103
2020-11-10 00:00:00+00:00,0.0004214478637211065,0.0006116973331366778,0.0006116973331366778
2020-11-11 00:00:00+00:00,-1.1453704358189504e-05,-0.0001616155231951794,-0.0001616155231951794
2020-11-12 00:00:00+00:00,-5.370149308114732e-05,-0.00039222843662255284,-0.00039222843662255284
2020-11-13 00:00:00+00:00,0.00012445813612381115,0.00035777486308287936,0.00035777486308287936
2020-11-15 00:00:00+00:00,-5.82633826633964e-06,-4.8900056671608564e-05,-4.8900056671608564e-05
2020-11-16 00:00:00+00:00,-4.3636289058801574e-05,-0.00048395770834910304,-0.00048395770834910304
2020-11-17 00:00:00+00:00,0.00018293536702356267,0.0005639930107665857,0.0005934742526458272
2020-11-18 00:00:00+00:00,-1.174205825271446e-05,-0.0002620209098446482,-0.0002620209098446482
2020-11-19 00:00:00+00:00,2.460032047672243e-06,0.00048019045507034823,0.00048019045507034823
2020-11-20 00:00:00+00:00,-0.0,-0.0001895808095326296,-0.0001895808095326296
2020-11-22 00:00:00+00:00,0.0,3.381664630505564e-05,3.381664630505564e-05
2020-11-23 00:00:00+00:00,0.0,0.00041384827875725965,0.00041384827875725965
2020-11-24 00:00:00+00:00,-8.017241216801658e-06,-0.0007179708856103847,-0.0007179708856103847
2020-11-25 00:00:00+00:00,0.0,6.513225610626091e-05,6.513225610626091e-05
2020-11-26 00:00:00+00:00,-0.0,-0.0,-0.0
2020-11-27 00:00:00+00:00,0.0,3.187387018004123e-05,3.187387018004123e-05
2020-11-29 00:00:00+00:00,-0.0,-2.9535408034732353e-06,-2.9535408034732353e-06
2020-11-30 00:00:00+00:00,-1.3115859771706894e-05,-0.00013119136753812964,-0.0001688311793071491
2020-12-01 00:00:00+00:00,0.0,3.372426987829657e-07,4.779948126433986e-07
2020-12-02 00:00:00+00:00,0.0,0.0,0.0
2020-12-03 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-04 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-07 00:00:00+00:00,-1.0720073237733883e-07,-3.999342686080496e-06,-7.11865979034493e-06
2020-12-08 00:00:00+00:00,0.0,0.0,0.0
2020-12-09 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-10 00:00:00+00:00,0.0,0.0,0.0
2020-12-11 00:00:00+00:00,0.0,0.0,0.0
2020-12-14 00:00:00+00:00,0.0,0.0,0.0
2020-12-15 00:00:00+00:00,0.0,0.0,0.0
2020-12-16 00:00:00+00:00,0.0,0.0,0.0
2020-12-17 00:00:00+00:00,-4.596964002651981e-06,-2.5117758347827686e-06,-4.596964002651981e-06
2020-12-18 00:00:00+00:00,-4.059182225381349e-05,-3.077748931904079e-05,-5.413061423733555e-05
2020-12-21 00:00:00+00:00,-1.8396910622880956e-05,-1.0350946535358081e-05,-1.9834499810158576e-05
2020-12-22 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-23 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-24 00:00:00+00:00,-0.0,-0.0,-0.0
2020-12-28 00:00:00+00:00,0.0,0.0,0.0
2020-12-29 00:00:00+00:00,0.0,0.0,0.0
2020-12-30 00:00:00+00:00,0.0,0.0,0.0
2020-12-31 00:00:00+00:00,-0.0,-0.0,-0.0
2021-01-04 00:00:00+00:00,0.0,0.0,0.0
2021-01-05 00:00:00+00:00,0.0,0.0,0.0
2021-01-06 00:00:00+00:00,0.0,0.0,0.0
2021-01-07 00:00:00+00:00,-0.0,-0.0,-0.0
2021-01-08 00:00:00+00:00,0.0,0.0,0.0
2021-01-11 00:00:00+00:00,-0.0,-0.0,-0.0
2021-01-12 00:00:00+00:00,-0.0,-0.0,-0.0
2021-01-13 00:00:00+00:00,0.0,0.0,0.0
2021-01-14 00:00:00+00:00,0.0,0.0,0.0
2021-01-15 00:00:00+00:00,0.0,0.0,0.0
2021-01-19 00:00:00+00:00,0.0,0.0,0.0
2021-01-20 00:00:00+00:00,-0.0,-0.0,-0.0
2021-01-21 00:00:00+00:00,0.0,0.0,0.0
2021-01-22 00:00:00+00:00,0.0,0.0,0.0
2021-01-25 00:00:00+00:00,-0.0,0.0,0.0
2021-01-26 00:00:00+00:00,-0.0,0.0,0.0
2021-01-27 00:00:00+00:00,0.0,-0.0,-0.0
2021-01-28 00:00:00+00:00,-0.0,0.0,0.0
2021-01-29 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-01 00:00:00+00:00,-0.0,0.0,0.0
2021-02-02 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-03 00:00:00+00:00,-0.0,0.0,0.0
2021-02-04 00:00:00+00:00,-0.0,0.0,0.0
2021-02-05 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-08 00:00:00+00:00,-0.0,0.0,0.0
2021-02-09 00:00:00+00:00,-0.0,0.0,0.0
2021-02-10 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-11 00:00:00+00:00,-0.0,0.0,0.0
2021-02-12 00:00:00+00:00,-0.0,0.0,0.0
2021-02-16 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-17 00:00:00+00:00,0.0,-0.0,-0.0
2021-02-18 00:00:00+00:00,-0.0,0.0,0.0
2021-02-19 00:00:00+00:00,0.0,-5.259333377268468e-05,-0.0001505176734384078
2021-02-22 00:00:00+00:00,0.002095305455129116,0.0007796798441269278,0.002095305455129116
2021-02-23 00:00:00+00:00,0.0012870023072830384,0.0012870023072830384,0.0012870023072830384
2021-02-24 00:00:00+00:00,-0.0010861656210942583,-0.0010861656210942583,-0.0010861656210942583
2021-02-25 00:00:00+00:00,-0.0027811627686626095,-0.004135104671061985,-0.004135104671061985
2021-02-26 00:00:00+00:00,-0.00042124551310777144,-0.0013348689306779422,-0.002556965278669782
2021-03-01 00:00:00+00:00,-0.002282280783012182,-0.0010395503678228034,-0.0038144103418554995
2021-03-02 00:00:00+00:00,0.00017393393785077849,2.190241247959099e-05,0.00017393393785077849
2021-03-03 00:00:00+00:00,-2.3496146299419915e-05,-3.1148491996965996e-06,-2.3496146299419915e-05
2021-03-04 00:00:00+00:00,9.681914304245747e-06,1.3367533146682193e-06,9.681914304245747e-06
2021-03-05 00:00:00+00:00,0.0,0.0,0.0
2021-03-08 00:00:00+00:00,-0.0,-0.0,-0.0
2021-03-09 00:00:00+00:00,0.0,0.0,0.0
2021-03-10 00:00:00+00:00,0.0,0.0,0.0
2021-03-11 00:00:00+00:00,-4.584378604490933e-05,-6.3589303547524185e-06,-4.584378604490933e-05
2021-03-12 00:00:00+00:00,0.0,0.0,0.0
2021-03-15 00:00:00+00:00,0.0,0.0,0.0
2021-03-16 00:00:00+00:00,0.0,0.0,0.0
2021-03-17 00:00:00+00:00,-0.0,-0.0,-0.0
2021-03-18 00:00:00+00:00,-9.068190934972246e-05,-1.2416275838075933e-05,-9.068190934972246e-05
2021-03-19 00:00:00+00:00,-0.0,-0.0,-0.0
2021-03-22 00:00:00+00:00,0.0,9.660208251363244e-06,7.238275180194936e-05
2021-03-23 00:00:00+00:00,-4.111954086528686e-05,-7.756092957855513e-06,-5.684763413552093e-05
2021-03-24 00:00:00+00:00,-2.996083329849551e-06,-4.0846262341300244e-07,-2.996083329849551e-06
2021-03-25 00:00:00+00:00,0.0,0.0,0.0
2021-03-26 00:00:00+00:00,0.0,0.0,0.0
2021-03-29 00:00:00+00:00,0.0,0.0,0.0
2021-03-30 00:00:00+00:00,-0.0,-0.0,-0.0
2021-03-31 00:00:00+00:00,-0.0,-0.0,-0.0
2021-04-01 00:00:00+00:00,0.0,0.0,0.0
2021-04-05 00:00:00+00:00,0.0,0.0,0.0
2021-04-06 00:00:00+00:00,-0.0,-0.0,-0.0
2021-04-07 00:00:00+00:00,-0.0,-0.0,-0.0
2021-04-08 00:00:00+00:00,0.0,0.0,0.0
2021-04-09 00:00:00+00:00,-0.0,-0.0,-0.0
2021-04-12 00:00:00+00:00,0.0,0.0,0.0
2021-04-13 00:00:00+00:00,-0.0,-0.0,-0.0
2021-04-14 00:00:00+00:00,0.00013247395396737686,1.8146960592648528e-05,0.00013247395396737686
2021-04-15 00:00:00+00:00,0.00024923063333205035,6.813260271353952e-05,0.0004788155858347496
2021-04-16 00:00:00+00:00,5.827702942701528e-05,9.536515293004699e-06,5.827702942701528e-05
2021-04-19 00:00:00+00:00,-0.00038876694695593475,-6.465923777172479e-05,-0.00038876694695593475
