datetime,portfolio_return_ml_meta
2020-03-29 00:00:00+00:00,-1.7773285446408962e-06
2020-03-30 00:00:00+00:00,7.838235839620799e-06
2020-03-31 00:00:00+00:00,1.9100388928590306e-08
2020-04-01 00:00:00+00:00,-1.440057168943797e-05
2020-04-02 00:00:00+00:00,1.6996376187302734e-06
2020-04-03 00:00:00+00:00,-9.365484204753087e-08
2020-04-05 00:00:00+00:00,6.205449714040781e-07
2020-04-06 00:00:00+00:00,2.5586862741865257e-06
2020-04-07 00:00:00+00:00,-6.387527995686807e-07
2020-04-08 00:00:00+00:00,5.037472620452997e-06
2020-04-09 00:00:00+00:00,4.783980142643587e-07
2020-04-12 00:00:00+00:00,-5.362398772741112e-07
2020-04-13 00:00:00+00:00,0.0
2020-04-14 00:00:00+00:00,-0.0
2020-04-15 00:00:00+00:00,-1.0081014299337727e-05
2020-04-16 00:00:00+00:00,2.854539909668297e-06
2020-04-17 00:00:00+00:00,3.1942020786049616e-07
2020-04-19 00:00:00+00:00,-2.2386868669650111e-07
2020-04-20 00:00:00+00:00,0.0
2020-04-21 00:00:00+00:00,-8.953157184339159e-07
2020-04-22 00:00:00+00:00,9.942994428084587e-07
2020-04-23 00:00:00+00:00,-9.528147457768833e-08
2020-04-24 00:00:00+00:00,0.0
2020-04-26 00:00:00+00:00,-0.0
2020-04-27 00:00:00+00:00,0.0
2020-04-28 00:00:00+00:00,0.0
2020-04-29 00:00:00+00:00,0.0
2020-04-30 00:00:00+00:00,-0.0
2020-05-01 00:00:00+00:00,-0.0
2020-05-03 00:00:00+00:00,-0.0
2020-05-04 00:00:00+00:00,0.0
2020-05-05 00:00:00+00:00,-0.0
2020-05-06 00:00:00+00:00,-0.0
2020-05-07 00:00:00+00:00,0.0
2020-05-08 00:00:00+00:00,0.0
2020-05-10 00:00:00+00:00,0.0
2020-05-11 00:00:00+00:00,0.0
2020-05-12 00:00:00+00:00,-0.0
2020-05-13 00:00:00+00:00,0.0
2020-05-14 00:00:00+00:00,-0.0
2020-05-15 00:00:00+00:00,0.0
2020-05-17 00:00:00+00:00,0.0
2020-05-18 00:00:00+00:00,0.0
2020-05-19 00:00:00+00:00,0.0
2020-05-20 00:00:00+00:00,7.486682691232263e-06
2020-05-21 00:00:00+00:00,1.1291764245733393e-05
2020-05-22 00:00:00+00:00,-4.167036134896341e-05
2020-05-24 00:00:00+00:00,6.964196032806828e-08
2020-05-25 00:00:00+00:00,2.801882385019757e-05
2020-05-26 00:00:00+00:00,-4.4278479868919905e-06
2020-05-27 00:00:00+00:00,3.317869340580224e-06
2020-05-28 00:00:00+00:00,-6.204266361296386e-06
2020-05-29 00:00:00+00:00,1.2889376958066161e-05
2020-05-31 00:00:00+00:00,-9.068139609731105e-07
2020-06-01 00:00:00+00:00,5.436692206800489e-05
2020-06-02 00:00:00+00:00,1.6849519436653823e-05
2020-06-03 00:00:00+00:00,2.133862403634836e-05
2020-06-04 00:00:00+00:00,-6.923397027968734e-06
2020-06-05 00:00:00+00:00,2.6543317377325904e-05
2020-06-07 00:00:00+00:00,2.2553597144806554e-06
2020-06-08 00:00:00+00:00,-3.215571403722393e-06
2020-06-09 00:00:00+00:00,-2.1566431547856633e-05
2020-06-10 00:00:00+00:00,1.4192899657720099e-05
2020-06-11 00:00:00+00:00,-2.4029757281260554e-05
2020-06-12 00:00:00+00:00,3.2768495634571513e-06
2020-06-14 00:00:00+00:00,-1.8673588127128462e-06
2020-06-15 00:00:00+00:00,-1.976739721982837e-05
2020-06-16 00:00:00+00:00,3.137725834824178e-05
2020-06-17 00:00:00+00:00,-2.1772132486879084e-06
2020-06-18 00:00:00+00:00,5.24249541969106e-06
2020-06-19 00:00:00+00:00,8.966125902748845e-06
2020-06-21 00:00:00+00:00,-1.0494695146881436e-06
2020-06-22 00:00:00+00:00,6.041011724375716e-05
2020-06-23 00:00:00+00:00,2.0557043212932696e-05
2020-06-24 00:00:00+00:00,-1.3553788586774948e-05
2020-06-25 00:00:00+00:00,9.19638754168673e-06
2020-06-26 00:00:00+00:00,-2.6050567197678587e-06
2020-06-28 00:00:00+00:00,1.985920294389485e-08
2020-06-29 00:00:00+00:00,1.8715369100973397e-05
2020-06-30 00:00:00+00:00,2.281810540077909e-05
2020-07-01 00:00:00+00:00,9.642269416216187e-06
2020-07-02 00:00:00+00:00,3.2070195275240963e-06
2020-07-03 00:00:00+00:00,-1.8284547544228777e-06
2020-07-05 00:00:00+00:00,7.044309780752701e-07
2020-07-06 00:00:00+00:00,4.8109576436349545e-06
2020-07-07 00:00:00+00:00,-1.0861948936385972e-05
2020-07-08 00:00:00+00:00,1.1074623537233225e-07
2020-07-09 00:00:00+00:00,-4.210630141120609e-06
2020-07-10 00:00:00+00:00,2.0568298117828077e-06
2020-07-12 00:00:00+00:00,7.738194849117039e-08
2020-07-13 00:00:00+00:00,1.4999869358328468e-06
2020-07-14 00:00:00+00:00,1.861355987136467e-07
2020-07-15 00:00:00+00:00,1.24374753559974e-05
2020-07-16 00:00:00+00:00,-1.1148403732495627e-06
2020-07-17 00:00:00+00:00,-1.4675190580079767e-06
2020-07-19 00:00:00+00:00,0.0
2020-07-20 00:00:00+00:00,2.2060628666930963e-06
2020-07-21 00:00:00+00:00,1.1271035696620508e-06
2020-07-22 00:00:00+00:00,-1.5654217986697608e-06
2020-07-23 00:00:00+00:00,1.4174696901010666e-06
2020-07-24 00:00:00+00:00,-2.3574375233680796e-07
2020-07-26 00:00:00+00:00,-0.0
2020-07-27 00:00:00+00:00,-0.0
2020-07-28 00:00:00+00:00,0.0
2020-07-29 00:00:00+00:00,0.0
2020-07-30 00:00:00+00:00,-0.0
2020-07-31 00:00:00+00:00,-0.0
2020-08-02 00:00:00+00:00,0.0
2020-08-03 00:00:00+00:00,0.0
2020-08-04 00:00:00+00:00,0.0
2020-08-05 00:00:00+00:00,0.0
2020-08-06 00:00:00+00:00,-0.0
2020-08-07 00:00:00+00:00,0.0
2020-08-09 00:00:00+00:00,-0.0
2020-08-10 00:00:00+00:00,0.0
2020-08-11 00:00:00+00:00,0.0
2020-08-12 00:00:00+00:00,0.0
2020-08-13 00:00:00+00:00,-0.0
2020-08-14 00:00:00+00:00,-0.0
2020-08-16 00:00:00+00:00,0.0
2020-08-17 00:00:00+00:00,0.0
2020-08-18 00:00:00+00:00,-0.0
2020-08-19 00:00:00+00:00,-0.0
2020-08-20 00:00:00+00:00,-0.0
2020-08-21 00:00:00+00:00,-0.0
2020-08-23 00:00:00+00:00,0.0
2020-08-24 00:00:00+00:00,0.0
2020-08-25 00:00:00+00:00,-0.0
2020-08-26 00:00:00+00:00,-0.0
2020-08-27 00:00:00+00:00,-0.0
2020-08-28 00:00:00+00:00,-0.0
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.0
2020-09-03 00:00:00+00:00,-0.0
2020-09-04 00:00:00+00:00,0.0
2020-09-07 00:00:00+00:00,0.0
2020-09-08 00:00:00+00:00,-0.0
2020-09-09 00:00:00+00:00,0.0
2020-09-10 00:00:00+00:00,-0.0
2020-09-11 00:00:00+00:00,5.411569752218214e-06
2020-09-13 00:00:00+00:00,-2.1033520041697937e-06
2020-09-14 00:00:00+00:00,1.5765938016841978e-06
2020-09-15 00:00:00+00:00,4.208988337204798e-06
2020-09-16 00:00:00+00:00,1.2464159393138958e-05
2020-09-17 00:00:00+00:00,-0.0
2020-09-18 00:00:00+00:00,-5.475219510942918e-07
2020-09-20 00:00:00+00:00,7.64442999829245e-07
2020-09-21 00:00:00+00:00,-1.3392904061527186e-07
2020-09-22 00:00:00+00:00,6.171667629660602e-06
2020-09-23 00:00:00+00:00,7.447473205536702e-06
2020-09-24 00:00:00+00:00,-7.233156560682966e-07
2020-09-25 00:00:00+00:00,2.562645658765156e-06
2020-09-27 00:00:00+00:00,-0.0
2020-09-28 00:00:00+00:00,5.752247944390749e-07
2020-09-29 00:00:00+00:00,-6.697457064402438e-06
2020-09-30 00:00:00+00:00,8.44830067281948e-07
2020-10-01 00:00:00+00:00,-4.147281825412113e-06
2020-10-02 00:00:00+00:00,-1.0816408338490442e-06
2020-10-04 00:00:00+00:00,1.1387115236135745e-06
2020-10-05 00:00:00+00:00,7.120990619093008e-08
2020-10-06 00:00:00+00:00,-0.0
2020-10-07 00:00:00+00:00,2.8007542452391994e-06
2020-10-08 00:00:00+00:00,0.0
2020-10-09 00:00:00+00:00,0.0
2020-10-11 00:00:00+00:00,0.0
2020-10-12 00:00:00+00:00,0.0
2020-10-13 00:00:00+00:00,-0.0
2020-10-14 00:00:00+00:00,-8.363480401664227e-07
2020-10-15 00:00:00+00:00,-5.049914832728318e-07
2020-10-16 00:00:00+00:00,8.279988562720913e-07
2020-10-18 00:00:00+00:00,0.0
2020-10-19 00:00:00+00:00,-0.0
2020-10-20 00:00:00+00:00,4.649408702907816e-07
2020-10-21 00:00:00+00:00,-4.793816817338932e-06
2020-10-22 00:00:00+00:00,1.20946077019257e-06
2020-10-23 00:00:00+00:00,0.0
2020-10-25 00:00:00+00:00,-0.0
2020-10-26 00:00:00+00:00,-0.0
2020-10-27 00:00:00+00:00,-0.0
2020-10-28 00:00:00+00:00,-0.0
2020-10-29 00:00:00+00:00,0.0
2020-10-30 00:00:00+00:00,-0.0
2020-11-01 00:00:00+00:00,0.0
2020-11-02 00:00:00+00:00,-1.2088801716504031e-05
2020-11-03 00:00:00+00:00,-7.096175862913368e-07
2020-11-04 00:00:00+00:00,-1.4331510199351881e-05
2020-11-05 00:00:00+00:00,3.408951612017048e-06
2020-11-06 00:00:00+00:00,1.8845007523257611e-06
2020-11-08 00:00:00+00:00,-7.861793582821436e-07
2020-11-09 00:00:00+00:00,6.168251114380198e-06
2020-11-10 00:00:00+00:00,1.1010639878373913e-05
2020-11-11 00:00:00+00:00,-2.9091117763955646e-06
2020-11-12 00:00:00+00:00,-7.060167984847829e-06
2020-11-13 00:00:00+00:00,6.439982317017965e-06
2020-11-15 00:00:00+00:00,-8.802077500998018e-07
2020-11-16 00:00:00+00:00,-8.711290589131833e-06
2020-11-17 00:00:00+00:00,1.0682593014229184e-05
2020-11-18 00:00:00+00:00,-4.71641434360562e-06
2020-11-19 00:00:00+00:00,8.643485466884139e-06
2020-11-20 00:00:00+00:00,-3.412479168866861e-06
2020-11-22 00:00:00+00:00,6.087039945910983e-07
2020-11-23 00:00:00+00:00,7.449313760682785e-06
2020-11-24 00:00:00+00:00,-1.2923585212436119e-05
2020-11-25 00:00:00+00:00,1.1723872332714518e-06
2020-11-26 00:00:00+00:00,-0.0
2020-11-27 00:00:00+00:00,5.737324915502369e-07
2020-11-29 00:00:00+00:00,-5.316401849437877e-08
2020-11-30 00:00:00+00:00,-3.0389825379549184e-06
2020-12-01 00:00:00+00:00,8.603941896175802e-09
2020-12-02 00:00:00+00:00,0.0
2020-12-03 00:00:00+00:00,-0.0
2020-12-04 00:00:00+00:00,-0.0
2020-12-07 00:00:00+00:00,-1.2813662639987925e-07
2020-12-08 00:00:00+00:00,0.0
2020-12-09 00:00:00+00:00,-0.0
2020-12-10 00:00:00+00:00,0.0
2020-12-11 00:00:00+00:00,0.0
2020-12-14 00:00:00+00:00,0.0
2020-12-15 00:00:00+00:00,0.0
2020-12-16 00:00:00+00:00,0.0
2020-12-17 00:00:00+00:00,-8.274582956082916e-08
2020-12-18 00:00:00+00:00,-9.74358244635304e-07
2020-12-21 00:00:00+00:00,-3.570228216208765e-07
2020-12-22 00:00:00+00:00,-0.0
2020-12-23 00:00:00+00:00,-0.0
2020-12-24 00:00:00+00:00,-0.0
2020-12-28 00:00:00+00:00,0.0
2020-12-29 00:00:00+00:00,0.0
2020-12-30 00:00:00+00:00,0.0
2020-12-31 00:00:00+00:00,-0.0
2021-01-04 00:00:00+00:00,0.0
2021-01-05 00:00:00+00:00,0.0
2021-01-06 00:00:00+00:00,0.0
2021-01-07 00:00:00+00:00,-0.0
2021-01-08 00:00:00+00:00,0.0
2021-01-11 00:00:00+00:00,-0.0
2021-01-12 00:00:00+00:00,-0.0
2021-01-13 00:00:00+00:00,0.0
2021-01-14 00:00:00+00:00,0.0
2021-01-15 00:00:00+00:00,0.0
2021-01-19 00:00:00+00:00,0.0
2021-01-20 00:00:00+00:00,-0.0
2021-01-21 00:00:00+00:00,0.0
2021-01-22 00:00:00+00:00,0.0
2021-01-25 00:00:00+00:00,0.0
2021-01-26 00:00:00+00:00,0.0
2021-01-27 00:00:00+00:00,-0.0
2021-01-28 00:00:00+00:00,0.0
2021-01-29 00:00:00+00:00,-0.0
2021-02-01 00:00:00+00:00,0.0
2021-02-02 00:00:00+00:00,-0.0
2021-02-03 00:00:00+00:00,0.0
2021-02-04 00:00:00+00:00,0.0
2021-02-05 00:00:00+00:00,-0.0
2021-02-08 00:00:00+00:00,0.0
2021-02-09 00:00:00+00:00,0.0
2021-02-10 00:00:00+00:00,-0.0
2021-02-11 00:00:00+00:00,0.0
2021-02-12 00:00:00+00:00,0.0
2021-02-16 00:00:00+00:00,-0.0
2021-02-17 00:00:00+00:00,-0.0
2021-02-18 00:00:00+00:00,0.0
2021-02-19 00:00:00+00:00,-2.709351545493204e-06
2021-02-22 00:00:00+00:00,3.7715732148383404e-05
2021-02-23 00:00:00+00:00,2.316626665108635e-05
2021-02-24 00:00:00+00:00,-1.95513141707484e-05
2021-02-25 00:00:00+00:00,-7.443238186628735e-05
2021-02-26 00:00:00+00:00,-4.602577032799794e-05
2021-03-01 00:00:00+00:00,6.865939467113407e-05
2021-03-02 00:00:00+00:00,-3.1308261634056884e-06
2021-03-03 00:00:00+00:00,-4.2293160320194074e-07
2021-03-04 00:00:00+00:00,1.7427543952154166e-07
2021-03-05 00:00:00+00:00,0.0
2021-03-08 00:00:00+00:00,-0.0
2021-03-09 00:00:00+00:00,0.0
2021-03-10 00:00:00+00:00,0.0
2021-03-11 00:00:00+00:00,-8.251934341605035e-07
2021-03-12 00:00:00+00:00,0.0
2021-03-15 00:00:00+00:00,0.0
2021-03-16 00:00:00+00:00,0.0
2021-03-17 00:00:00+00:00,-0.0
2021-03-18 00:00:00+00:00,-1.6322843936178911e-06
2021-03-19 00:00:00+00:00,-0.0
2021-03-22 00:00:00+00:00,1.3028974275465719e-06
2021-03-23 00:00:00+00:00,-1.023263966363066e-06
2021-03-24 00:00:00+00:00,-5.3929828281179335e-08
2021-03-25 00:00:00+00:00,0.0
2021-03-26 00:00:00+00:00,0.0
2021-03-29 00:00:00+00:00,0.0
2021-03-30 00:00:00+00:00,-0.0
2021-03-31 00:00:00+00:00,-0.0
2021-04-01 00:00:00+00:00,0.0
2021-04-05 00:00:00+00:00,0.0
2021-04-06 00:00:00+00:00,-0.0
2021-04-07 00:00:00+00:00,-0.0
2021-04-08 00:00:00+00:00,0.0
2021-04-09 00:00:00+00:00,-0.0
2021-04-12 00:00:00+00:00,0.0
2021-04-13 00:00:00+00:00,-0.0
2021-04-14 00:00:00+00:00,-2.3845349216734235e-06
2021-04-15 00:00:00+00:00,8.618696458208658e-06
2021-04-16 00:00:00+00:00,1.0489961657121656e-06
2021-04-19 00:00:00+00:00,-6.997878430083191e-06
2021-04-20 00:00:00+00:00,-2.379023018600845e-05
2021-04-21 00:00:00+00:00,-1.4921388341899504e-05
2021-04-22 00:00:00+00:00,8.625360347758595e-06
2021-04-23 00:00:00+00:00,1.6497370850602344e-05
2021-04-26 00:00:00+00:00,-2.272632003629334e-05
2021-04-27 00:00:00+00:00,7.032649698901891e-06
2021-04-28 00:00:00+00:00,2.8215701350924e-06
2021-04-29 00:00:00+00:00,2.382927709215081e-05
2021-04-30 00:00:00+00:00,-9.402627786261114e-06
2021-05-02 00:00:00+00:00,0.0
2021-05-03 00:00:00+00:00,0.0003034134107663955
2021-05-04 00:00:00+00:00,0.00010959894361029956
2021-05-05 00:00:00+00:00,-8.259536679388674e-06
2021-05-06 00:00:00+00:00,-1.6162679373194334e-05
2021-05-07 00:00:00+00:00,3.036086312952103e-06
2021-05-09 00:00:00+00:00,7.578226970187476e-06
2021-05-10 00:00:00+00:00,2.7978072029981743e-05
2021-05-11 00:00:00+00:00,-1.3267820876619215e-05
2021-05-12 00:00:00+00:00,3.979806241629329e-05
2021-05-13 00:00:00+00:00,7.749181173465183e-06
2021-05-14 00:00:00+00:00,-4.787605989432415e-06
2021-05-16 00:00:00+00:00,2.0205778414980983e-06
2021-05-17 00:00:00+00:00,1.73896834251508e-05
2021-05-18 00:00:00+00:00,-6.521752105531863e-06
2021-05-19 00:00:00+00:00,5.277472998330593e-06
2021-05-20 00:00:00+00:00,-8.438831388871088e-07
2021-05-21 00:00:00+00:00,5.2708609049180154e-06
2021-05-23 00:00:00+00:00,-2.6988481483633664e-07
2021-05-24 00:00:00+00:00,0.0
2021-05-25 00:00:00+00:00,-4.831897762200755e-06
2021-05-26 00:00:00+00:00,1.3338068220526938e-05
2021-05-27 00:00:00+00:00,-2.190288692707807e-07
2021-05-28 00:00:00+00:00,1.398494100073062e-05
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-2.6972505565700966e-06
2021-06-01 00:00:00+00:00,0.000118839279047496
2021-06-02 00:00:00+00:00,1.0602493719187803e-05
2021-06-03 00:00:00+00:00,-1.2958510753032485e-05
2021-06-04 00:00:00+00:00,1.0427199213847126e-05
2021-06-06 00:00:00+00:00,-2.476729717700333e-08
2021-06-07 00:00:00+00:00,-4.6532053739415174e-06
2021-06-08 00:00:00+00:00,1.0172905536456607e-05
2021-06-09 00:00:00+00:00,-6.069358622965206e-07
2021-06-10 00:00:00+00:00,1.1504121155231464e-05
2021-06-11 00:00:00+00:00,-3.863813640619035e-07
2021-06-13 00:00:00+00:00,-7.046744343008975e-08
2021-06-14 00:00:00+00:00,2.249441483555231e-05
2021-06-15 00:00:00+00:00,1.5653128119692495e-06
2021-06-16 00:00:00+00:00,1.9490614771156245e-05
2021-06-17 00:00:00+00:00,1.0462260829381484e-05
2021-06-18 00:00:00+00:00,-1.9735676620700495e-05
2021-06-20 00:00:00+00:00,-2.140807982470767e-07
2021-06-21 00:00:00+00:00,-2.6799984609905352e-06
2021-06-22 00:00:00+00:00,1.1843052884171124e-05
2021-06-23 00:00:00+00:00,-1.7047588810706252e-06
2021-06-24 00:00:00+00:00,-1.4544561737911823e-05
2021-06-25 00:00:00+00:00,-2.0930663393916146e-06
2021-06-27 00:00:00+00:00,-8.537105798651123e-08
2021-06-28 00:00:00+00:00,7.594177620148228e-06
2021-06-29 00:00:00+00:00,1.491435019763385e-06
2021-06-30 00:00:00+00:00,-5.257782498098779e-07
2021-07-01 00:00:00+00:00,1.7992769788572384e-06
2021-07-02 00:00:00+00:00,-1.4235338263793957e-06
2021-07-04 00:00:00+00:00,1.8879733396923535e-07
2021-07-05 00:00:00+00:00,3.054600026379945e-06
2021-07-06 00:00:00+00:00,-5.940571055205299e-06
2021-07-07 00:00:00+00:00,9.553634907959462e-06
2021-07-08 00:00:00+00:00,-1.9746394259635268e-05
2021-07-09 00:00:00+00:00,2.3250042668238486e-05
2021-07-11 00:00:00+00:00,0.0
2021-07-12 00:00:00+00:00,1.475391772590461e-05
2021-07-13 00:00:00+00:00,4.583305786300842e-07
2021-07-14 00:00:00+00:00,6.973764849624062e-06
2021-07-15 00:00:00+00:00,-1.445450882647013e-05
2021-07-16 00:00:00+00:00,-1.2487566739828816e-05
2021-07-18 00:00:00+00:00,-1.0471921996582683e-07
2021-07-19 00:00:00+00:00,-5.993620550604077e-05
2021-07-20 00:00:00+00:00,5.719270130689527e-05
2021-07-21 00:00:00+00:00,7.017552770830105e-06
2021-07-22 00:00:00+00:00,0.0
2021-07-23 00:00:00+00:00,2.5569556175414868e-05
2021-07-25 00:00:00+00:00,-2.6166986984472104e-08
2021-07-26 00:00:00+00:00,-4.229594772930223e-06
2021-07-27 00:00:00+00:00,-3.573240226381993e-05
2021-07-28 00:00:00+00:00,2.0129836520153273e-05
2021-07-29 00:00:00+00:00,1.2284766565182773e-05
2021-07-30 00:00:00+00:00,-7.190775261840785e-07
2021-08-02 00:00:00+00:00,-3.25460811928927e-06
2021-08-03 00:00:00+00:00,-1.3458690349095563e-06
2021-08-04 00:00:00+00:00,-7.008927637590897e-06
2021-08-05 00:00:00+00:00,4.438762467182809e-06
2021-08-06 00:00:00+00:00,6.653070915985432e-07
2021-08-09 00:00:00+00:00,-2.105575613283493e-06
2021-08-10 00:00:00+00:00,4.959166468884127e-06
2021-08-11 00:00:00+00:00,-8.602826759524159e-07
2021-08-12 00:00:00+00:00,6.878364321153509e-07
2021-08-13 00:00:00+00:00,0.0
2021-08-16 00:00:00+00:00,-2.5785914655972213e-05
2021-08-17 00:00:00+00:00,-1.869716788972419e-05
2021-08-18 00:00:00+00:00,-4.9697881364695374e-05
2021-08-19 00:00:00+00:00,-5.050933925009075e-05
2021-08-20 00:00:00+00:00,1.4830696417772875e-05
2021-08-23 00:00:00+00:00,3.523075707605234e-05
2021-08-24 00:00:00+00:00,-3.750251238988669e-06
2021-08-25 00:00:00+00:00,4.469574466974863e-06
2021-08-26 00:00:00+00:00,-4.128291285459333e-06
2021-08-27 00:00:00+00:00,5.900600926520208e-06
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,1.4510796401700892e-05
2021-08-31 00:00:00+00:00,-5.511759868826729e-06
2021-09-01 00:00:00+00:00,-9.925530368038073e-07
2021-09-02 00:00:00+00:00,-3.34030340986801e-06
2021-09-03 00:00:00+00:00,-1.0551290677220296e-05
2021-09-05 00:00:00+00:00,-7.207633541872086e-08
2021-09-06 00:00:00+00:00,2.3028408310668785e-06
2021-09-07 00:00:00+00:00,-8.585054128933293e-06
2021-09-08 00:00:00+00:00,-1.2226253743874196e-06
2021-09-09 00:00:00+00:00,-3.5694357917441138e-06
2021-09-10 00:00:00+00:00,-2.560031741415509e-06
2021-09-12 00:00:00+00:00,-2.626539888198144e-08
2021-09-13 00:00:00+00:00,-1.2095480789784455e-07
2021-09-14 00:00:00+00:00,-3.631982304357818e-06
2021-09-15 00:00:00+00:00,-1.7438903144890385e-05
2021-09-16 00:00:00+00:00,-1.2289147451241325e-06
2021-09-17 00:00:00+00:00,-7.225738506126284e-06
2021-09-19 00:00:00+00:00,-5.100122684092361e-08
2021-09-20 00:00:00+00:00,-8.786208167835996e-05
2021-09-21 00:00:00+00:00,1.9845642436226028e-07
2021-09-22 00:00:00+00:00,2.5646024044405133e-05
2021-09-23 00:00:00+00:00,1.35420499128265e-06
2021-09-24 00:00:00+00:00,-5.669852074431934e-08
2021-09-26 00:00:00+00:00,-7.803389861422127e-08
2021-09-27 00:00:00+00:00,0.0
2021-09-28 00:00:00+00:00,-1.3486050664649201e-05
2021-09-29 00:00:00+00:00,-3.0947932066100985e-06
2021-09-30 00:00:00+00:00,-6.043273838495702e-06
2021-10-01 00:00:00+00:00,4.917167309063068e-05
2021-10-03 00:00:00+00:00,-2.2409293795444356e-08
2021-10-04 00:00:00+00:00,1.0178830055610758e-06
2021-10-05 00:00:00+00:00,9.117792772679349e-06
2021-10-06 00:00:00+00:00,2.0903540663198256e-06
2021-10-07 00:00:00+00:00,-5.006448524086881e-06
2021-10-08 00:00:00+00:00,-2.3692501264258967e-06
2021-10-10 00:00:00+00:00,1.5119313465994333e-07
2021-10-11 00:00:00+00:00,0.0
2021-10-12 00:00:00+00:00,1.1351426631801085e-05
2021-10-13 00:00:00+00:00,-1.0625004784632203e-05
2021-10-14 00:00:00+00:00,1.1468330571890171e-05
2021-10-15 00:00:00+00:00,1.069175464891279e-06
2021-10-17 00:00:00+00:00,0.0
2021-10-18 00:00:00+00:00,-6.200433329638928e-06
2021-10-19 00:00:00+00:00,-6.994681675991984e-07
2021-10-20 00:00:00+00:00,4.325662287572457e-06
2021-10-21 00:00:00+00:00,5.908989792016098e-07
2021-10-22 00:00:00+00:00,9.602052605302762e-06
2021-10-24 00:00:00+00:00,2.0258525271502608e-08
2021-10-25 00:00:00+00:00,1.2260240669230023e-05
2021-10-26 00:00:00+00:00,-4.977331971092314e-07
2021-10-27 00:00:00+00:00,-7.401486105984293e-06
2021-10-28 00:00:00+00:00,-1.2541814895636812e-05
2021-10-29 00:00:00+00:00,2.167710825170249e-05
2021-10-31 00:00:00+00:00,0.0
2021-11-01 00:00:00+00:00,-6.788405546616159e-06
2021-11-02 00:00:00+00:00,-3.5343005380597196e-07
2021-11-03 00:00:00+00:00,0.0
2021-11-04 00:00:00+00:00,0.0
2021-11-05 00:00:00+00:00,0.0
2021-11-08 00:00:00+00:00,-7.526112378540522e-06
2021-11-09 00:00:00+00:00,1.3563246312089596e-06
2021-11-10 00:00:00+00:00,1.6448542816172826e-07
2021-11-11 00:00:00+00:00,-4.88112585476249e-08
2021-11-12 00:00:00+00:00,1.648302546676446e-06
2021-11-15 00:00:00+00:00,1.4309845121164981e-05
2021-11-16 00:00:00+00:00,5.874161211520743e-06
2021-11-17 00:00:00+00:00,1.1782037769765133e-06
2021-11-18 00:00:00+00:00,7.132881810750546e-07
2021-11-19 00:00:00+00:00,1.0502757486628203e-06
2021-11-22 00:00:00+00:00,2.0938863793174377e-06
